,qmof_id,pld,density,volume,ddec_charge_i,ddec_charge_j,distance,atom_i,atom_j,V
38866,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631775,-1.139938,10.535861,O,O,-0.0151
38870,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631775,0.432063,11.332566,O,O,0.0309
38871,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631775,-0.401685,11.400781,O,O,-0.0115
38872,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631775,-0.400847,11.592266,O,O,-0.0149
38873,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631775,-1.067918,11.670502,O,O,-0.0192
38874,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631775,2.373948,12.021626,O,Zr,-0.0181
38875,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631775,-0.390877,12.065815,O,O,-0.0646
38876,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631775,-0.635804,12.076762,O,O,0.0207
38877,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631775,-0.631899,12.096866,O,O,0.0198
38879,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631775,-0.391003,12.298814,O,O,-0.0573
38880,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631775,-0.392036,12.418749,O,O,0.0119
38881,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631775,-0.63485,12.951227,O,O,-0.0114
38882,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631775,-0.630137,12.96188,O,O,-0.0137
38883,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631775,-0.615421,12.982145,O,O,-0.0174
38884,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631775,-1.06413,13.006864,O,O,-0.0166
38885,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631775,-0.398855,13.212505,O,O,0.0211
38886,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631775,-0.633704,13.281923,O,O,0.0448
38888,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631775,-0.402478,13.465043,O,O,0.0181
38889,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631775,-0.64283,13.953661,O,O,0.0486
38890,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631775,-0.623073,14.442315,O,O,-0.0407
38891,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631775,-0.629573,14.45959,O,O,-0.0415
38894,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631775,-0.39919,15.352864,O,O,-0.0475
38895,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631775,-0.386596,15.513694,O,O,0.0103
38896,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631775,-0.399946,15.575216,O,O,-0.0449
38897,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631775,-0.386727,15.683877,O,O,0.0122
38900,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-0.642377,4.271946,O,O,0.0456
38901,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-0.391003,4.875151,O,O,0.0339
38906,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,2.373849,6.827805,O,Zr,0.0213
38908,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-1.140212,7.69092,O,O,0.1204
38909,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-0.386596,7.734369,O,O,0.0123
38910,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-0.402478,7.86,O,O,0.0254
38911,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-0.386894,7.948374,O,O,0.0251
38912,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-1.067918,7.985675,O,O,0.1072
38913,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-0.630137,8.128378,O,O,-0.0484
38914,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-0.632894,8.206804,O,O,-0.0549
38915,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-0.631775,8.404013,O,O,-0.0383
38916,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-0.628228,8.40405,O,O,-0.037
38917,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,2.365632,8.969387,O,Zr,0.0242
38918,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,2.366789,9.099772,O,Zr,0.0133
38919,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-1.140978,9.114448,O,O,0.0213
38920,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-0.631734,9.244203,O,O,0.0396
38922,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-0.614508,9.679096,O,O,0.0325
38924,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-0.400533,9.848136,O,O,0.0434
38925,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-1.139938,10.563235,O,O,-0.0144
38929,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-0.392036,11.334436,O,O,0.0405
38930,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-0.387069,11.490814,O,O,-0.0125
38931,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-1.068952,11.692942,O,O,-0.0197
38932,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-0.391697,12.024033,O,O,-0.0663
38933,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,2.365695,12.033711,O,Zr,-0.0185
38934,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-0.633704,12.092616,O,O,0.0206
38935,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-0.632902,12.154502,O,O,0.0194
38937,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-0.400847,12.367914,O,O,-0.056
38939,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-0.632351,12.783605,O,O,-0.0126
38940,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-0.615421,12.968212,O,O,-0.0131
38941,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-0.64283,13.013892,O,O,-0.0164
38942,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-0.62847,13.026542,O,O,-0.0168
38943,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-0.623073,13.278675,O,O,0.0456
38944,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-0.390339,13.490995,O,O,0.0191
38946,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-0.63485,13.957894,O,O,0.0491
38948,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-0.635804,14.490327,O,O,-0.0406
38949,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-0.62373,14.492498,O,O,-0.0404
38951,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-0.39919,15.266417,O,O,-0.0145
38952,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-0.398855,15.328186,O,O,-0.0469
38953,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-0.386727,15.629226,O,O,-0.0442
38954,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.631979,-0.391193,15.643519,O,O,0.0105
38958,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-0.627421,4.271393,O,O,0.0487
38959,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-0.390877,4.875353,O,O,0.0331
38964,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,2.373849,6.831904,O,Zr,0.0226
38966,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-0.398855,7.646454,O,O,0.0158
38967,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-1.139938,7.70168,O,O,0.1204
38968,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-0.386727,7.94443,O,O,0.0214
38969,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-0.386891,7.947172,O,O,0.025
38970,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-1.068952,7.97446,O,O,0.1083
38971,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-0.62847,8.133842,O,O,-0.0463
38972,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-0.631775,8.146806,O,O,-0.0454
38973,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-0.615421,8.380717,O,O,-0.0393
38974,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-0.632894,8.41195,O,O,-0.048
38975,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,2.366789,8.994816,O,Zr,0.0234
38976,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,2.365632,9.091431,O,Zr,0.0142
38977,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-0.401301,9.12518,O,O,0.0207
38978,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-0.614508,9.392252,O,O,0.039
38980,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-0.631734,9.618253,O,O,0.0306
38982,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-0.392036,9.856586,O,O,0.0458
38983,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-1.140212,10.555084,O,O,-0.0146
38987,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-0.387069,11.278502,O,O,-0.013
38988,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-0.400533,11.335131,O,O,0.0407
38989,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-1.067918,11.699253,O,O,-0.0187
38990,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-0.628196,12.04808,O,Zr,-0.0185
38991,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-0.633704,12.104817,O,O,0.0206
38992,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-0.401685,12.112539,O,O,-0.0678
38993,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-0.632902,12.118825,O,O,0.0211
38995,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-0.387021,12.276001,O,O,-0.0573
38997,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-0.632351,12.892763,O,O,-0.019
38998,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-0.64283,12.975501,O,O,-0.012
38999,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-0.628228,12.977951,O,O,-0.0119
39000,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-0.630137,13.048759,O,O,-0.0176
39001,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-0.390339,13.207373,O,O,0.021
39002,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-0.629573,13.277741,O,O,0.0459
39004,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-1.06413,13.958606,O,O,0.0482
39006,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-0.633219,14.492051,O,O,-0.0405
39007,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-0.631899,14.512732,O,O,-0.0408
39009,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-0.399946,15.267777,O,O,-0.0146
39010,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-0.386596,15.387404,O,O,-0.0494
39012,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.632147,-0.402478,15.571546,O,O,-0.0421
39016,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-0.623073,4.271651,O,O,0.0523
39017,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-0.392036,4.879632,O,O,0.0314
39022,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,2.373948,6.837512,O,Zr,0.0248
39024,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-0.386727,7.59529,O,O,0.0146
39025,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-1.140978,7.713275,O,O,0.1196
39026,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-0.398855,7.880608,O,O,0.0242
39027,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-0.399946,7.952618,O,O,0.0224
39028,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-1.144368,7.979129,O,O,0.1075
39029,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-0.615421,8.126226,O,O,-0.0488
39030,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-0.64283,8.168549,O,O,-0.0466
39031,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-0.632351,8.367292,O,O,-0.0352
39032,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-0.62847,8.381067,O,O,-0.0396
39033,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,2.365632,8.983273,O,Zr,0.0235
39034,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,2.366789,9.082525,O,Zr,0.0143
39035,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-1.140212,9.132548,O,O,0.0201
39036,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-0.633704,9.407888,O,O,0.0389
39038,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-0.632902,9.708204,O,O,0.0343
39040,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-0.390877,9.842796,O,O,0.0439
39041,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-0.401301,10.560127,O,O,-0.0148
39045,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,0.432063,11.323893,O,O,-0.0123
39046,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-0.391003,11.333576,O,O,0.035
39047,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-1.071469,11.703775,O,O,-0.0186
39048,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-0.631734,11.987488,O,O,0.0178
39049,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-0.628196,12.050215,O,Zr,-0.0183
39050,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-0.387021,12.06201,O,O,-0.0666
39051,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-0.614508,12.079828,O,O,0.0207
39053,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-0.401685,12.219461,O,O,-0.0586
39055,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-0.631775,12.951227,O,O,-0.0114
39056,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-0.630137,12.983695,O,O,-0.0136
39057,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-0.628228,13.007198,O,O,-0.0168
39058,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-0.632894,13.042836,O,O,-0.0198
39059,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-0.391193,13.23797,O,O,0.0208
39060,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-0.642377,13.281844,O,O,0.0447
39062,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-0.631979,13.957894,O,O,0.0491
39064,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-0.633219,14.49177,O,O,-0.0406
39065,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-0.631899,14.503565,O,O,-0.0408
39067,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-0.386891,15.258926,O,O,-0.0138
39068,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-0.402478,15.354834,O,O,-0.0479
39069,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-0.390339,15.481595,O,O,0.0103
39070,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-0.63485,-0.386596,15.544625,O,O,-0.0428
39074,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-0.629573,4.270185,O,O,0.0506
39075,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-0.400533,4.879782,O,O,0.0256
39080,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,2.373948,6.836986,O,Zr,0.0244
39082,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-0.402478,7.67758,O,O,0.0153
39083,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-0.401301,7.697429,O,O,0.1201
39084,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-0.386596,7.790757,O,O,0.0234
39085,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-0.39919,7.953335,O,O,0.0203
39086,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-1.071469,7.999894,O,O,0.1065
39087,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-0.632351,8.033442,O,O,-0.0449
39088,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-0.628228,8.130053,O,O,-0.0477
39089,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-0.630137,8.349271,O,O,-0.0401
39090,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-0.64283,8.418392,O,O,-0.0374
39091,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,2.366789,8.990036,O,Zr,0.0226
39092,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,2.365632,9.075812,O,Zr,0.0143
39093,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-1.139938,9.139452,O,O,0.0207
39095,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-0.632902,9.482741,O,O,0.0402
39096,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-0.633704,9.681246,O,O,0.0329
39098,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-0.391003,9.839508,O,O,0.044
39099,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-1.140978,10.565334,O,O,-0.0142
39103,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-0.390877,11.334855,O,O,0.0337
39104,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,0.432063,11.500332,O,O,-0.0117
39105,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-1.144368,11.70093,O,O,-0.0191
39106,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-0.631734,11.915312,O,O,0.0184
39107,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-0.400847,11.991536,O,O,-0.0645
39108,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,2.365695,12.050747,O,Zr,-0.0184
39109,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-0.614508,12.091816,O,O,0.0201
39111,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-0.391697,12.28882,O,O,-0.0578
39113,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-0.62847,12.990386,O,O,-0.0103
39114,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-0.631775,13.006864,O,O,-0.0166
39115,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-0.615421,13.022254,O,O,-0.0196
39116,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-0.632894,13.029374,O,O,-0.017
39117,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-0.627421,13.282966,O,O,0.044
39118,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-0.391193,13.483109,O,O,0.0191
39120,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-0.632147,13.958606,O,O,0.0482
39122,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-0.635804,14.502426,O,O,-0.0409
39123,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-0.62373,14.507783,O,O,-0.0405
39125,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-0.386894,15.26259,O,O,-0.0134
39126,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-0.386727,15.327403,O,O,-0.0469
39127,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-0.398855,15.576158,O,O,-0.043
39128,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.06413,-0.390339,15.64771,O,O,0.0113
39143,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.071469,-1.144368,7.518386,O,O,0.0532
39144,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.071469,-1.067918,7.518795,O,O,0.0526
39145,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.071469,-1.068952,7.520192,O,O,0.052
39146,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.071469,-1.06413,7.999894,O,O,0.1065
39147,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.071469,-0.631899,8.00042,O,O,0.1064
39148,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.071469,-0.62847,8.002399,O,O,0.1104
39149,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.071469,-0.627421,8.003893,O,O,0.1103
39151,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.071469,-0.632894,8.043285,O,O,0.1016
39152,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.071469,-0.632902,8.045445,O,O,0.1016
39156,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.071469,-0.387069,9.483786,O,O,-0.0306
39157,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.071469,-0.390339,9.485219,O,O,-0.0306
39158,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.071469,-0.402478,9.48763,O,O,-0.0309
39159,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.071469,-0.391003,9.490905,O,O,-0.0311
39160,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.071469,-0.386894,9.529996,O,O,-0.0283
39161,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.071469,-0.400847,9.533062,O,O,-0.0282
39164,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.071469,-0.630137,9.795752,O,O,0.0106
39165,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.071469,-0.629573,9.797881,O,O,0.0105
39168,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.071469,-0.615421,11.684507,O,O,-0.0188
39169,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.071469,-0.623073,11.685984,O,O,-0.0187
39170,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.071469,-0.633704,11.696261,O,O,-0.0183
39171,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.071469,-0.64283,11.69869,O,O,-0.0183
39172,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.071469,-0.635804,11.700523,O,O,-0.0186
39173,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.071469,-0.63485,11.703775,O,O,-0.0186
39174,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.071469,-0.401685,11.925023,O,O,0.0197
39175,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.071469,-0.386891,11.925689,O,O,0.0193
39176,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.071469,-0.386596,11.948227,O,O,0.0188
39177,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.071469,-0.400533,11.949492,O,O,0.0188
39201,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.067918,-1.071469,7.518386,O,O,0.0532
39202,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.067918,-1.068952,7.523592,O,O,0.0516
39203,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.067918,-1.144368,7.524276,O,O,0.0523
39204,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.067918,-0.632351,7.82257,O,O,0.1099
39205,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.067918,-0.631734,7.824052,O,O,0.1098
39206,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.067918,-0.633219,7.984728,O,O,0.1072
39207,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.067918,-0.631979,7.985675,O,O,0.1072
39209,qmof-10e0b8f,3.37208,1.4885746755090907,2319.1453694507018,-1.067918,-0.623073,7.996943,O,O,0.1083
