qmof_id,model,target,actual,predicted,residual,atom_i,atom_j
qmof-167482e,random_forest,V,0.0414,-0.00054472504219398,0.04194472504219398,O,O
qmof-167482e,random_forest,V,0.0188,0.05326256610687222,-0.03446256610687222,O,O
qmof-167482e,random_forest,V,0.127,0.11573728948132166,0.011262710518678345,O,O
qmof-167482e,random_forest,V,0.1098,0.10630254602328469,0.0034974539767153034,O,O
qmof-167482e,random_forest,V,-0.0604,-0.05523115998845617,-0.005168840011543829,O,O
qmof-167482e,random_forest,V,-0.0649,-0.05055953566799399,-0.01434046433200601,O,O
qmof-167482e,random_forest,V,-0.051,-0.05600773225046663,0.005007732250466634,O,O
qmof-167482e,random_forest,V,-0.0553,-0.05447650942198234,-0.0008234905780176646,O,O
qmof-167482e,random_forest,V,0.0181,0.016821339513577532,0.0012786604864224692,O,Zr
qmof-167482e,random_forest,V,0.0115,0.01666425964826567,-0.005164259648265671,O,Zr
qmof-167482e,random_forest,V,0.0168,0.017243723881525126,-0.00044372388152512723,O,O
qmof-167482e,random_forest,V,0.0446,0.029510373466387473,0.015089626533612528,O,O
qmof-167482e,random_forest,V,0.0293,0.029167944138446377,0.00013205586155362256,O,O
qmof-167482e,random_forest,V,-0.0151,0.0032322148980899485,-0.01833221489808995,O,O
qmof-167482e,random_forest,V,-0.0144,-0.0014699793751181967,-0.012930020624881803,O,O
qmof-167482e,random_forest,V,-0.0269,0.0015731514084525908,-0.02847315140845259,O,O
qmof-167482e,random_forest,V,-0.0176,-0.007158737220534723,-0.010441262779465277,O,O
qmof-167482e,random_forest,V,0.0243,0.001674271567065915,0.022625728432934082,O,O
qmof-167482e,random_forest,V,-0.0195,-0.003656842618704802,-0.015843157381295197,O,Zr
qmof-167482e,random_forest,V,0.0181,0.0017009402513512514,0.01639905974864875,O,O
qmof-167482e,random_forest,V,-0.0422,0.0036363428505984422,-0.04583634285059844,O,O
qmof-167482e,random_forest,V,-0.014,0.0017009402513512514,-0.015700940251351252,O,O
qmof-167482e,random_forest,V,-0.0189,0.003487122366593459,-0.02238712236659346,O,O
qmof-167482e,random_forest,V,-0.0144,0.0017009402513512514,-0.01610094025135125,O,O
qmof-167482e,random_forest,V,-0.0177,0.0017009402513512514,-0.01940094025135125,O,O
qmof-167482e,random_forest,V,-0.0389,-0.00018315653960427578,-0.03871684346039572,O,O
qmof-167482e,random_forest,V,-0.0388,-0.00018315653960427578,-0.038616843460395726,O,O
qmof-167482e,random_forest,V,0.0325,0.000869407171891123,0.03163059282810888,O,O
qmof-167482e,random_forest,V,-0.0139,0.0024630489193996764,-0.016363048919399676,O,O
qmof-167482e,random_forest,V,0.0411,0.001051965566589456,0.04004803443341054,O,O
qmof-167482e,random_forest,V,0.0175,0.06349596411954811,-0.04599596411954811,O,O
qmof-167482e,random_forest,V,0.1233,0.10861223108605529,0.014687768913944715,O,O
qmof-167482e,random_forest,V,0.135,0.09270090325027064,0.04229909674972937,O,O
qmof-167482e,random_forest,V,-0.0644,-0.027034032617093095,-0.0373659673829069,O,O
qmof-167482e,random_forest,V,-0.0724,-0.027034032617093095,-0.04536596738290691,O,O
qmof-167482e,random_forest,V,-0.0484,-0.031168791796094462,-0.017231208203905536,O,O
qmof-167482e,random_forest,V,-0.0512,-0.03132562271018931,-0.019874377289810695,O,O
qmof-167482e,random_forest,V,0.0209,0.013144320653476416,0.007755679346523582,O,Zr
qmof-167482e,random_forest,V,0.0108,0.012945861403385496,-0.002145861403385496,O,Zr
qmof-167482e,random_forest,V,0.0156,0.012681937290542155,0.002918062709457844,O,O
qmof-167482e,random_forest,V,0.0374,0.020048245034229896,0.017351754965770107,O,O
qmof-167482e,random_forest,V,0.0367,0.020553340285073857,0.016146659714926147,O,O
qmof-167482e,random_forest,V,-0.015,-0.014090307262104551,-0.000909692737895448,O,O
qmof-167482e,random_forest,V,-0.0144,-0.009198035907119446,-0.005201964092880554,O,O
qmof-167482e,random_forest,V,-0.0188,-0.014386656969560404,-0.004413343030439597,O,O
qmof-167482e,random_forest,V,-0.0213,0.00420667255894135,-0.02550667255894135,O,O
qmof-167482e,random_forest,V,0.0207,-0.0025705979773381353,0.023270597977338135,O,O
qmof-167482e,random_forest,V,-0.0199,-0.011175846492752944,-0.008724153507247057,O,Zr
qmof-167482e,random_forest,V,0.0246,0.000626022678293385,0.023973977321706617,O,O
qmof-167482e,random_forest,V,-0.0355,0.005005904541782667,-0.04050590454178266,O,O
qmof-167482e,random_forest,V,-0.0172,5.075262829600801e-06,-0.017205075262829602,O,O
qmof-167482e,random_forest,V,-0.0124,-0.0007217113710096119,-0.011678288628990388,O,O
qmof-167482e,random_forest,V,-0.0174,-0.00170779519496416,-0.015692204805035838,O,O
qmof-167482e,random_forest,V,-0.0185,-0.00170779519496416,-0.016792204805035838,O,O
qmof-167482e,random_forest,V,-0.0386,-0.0028602395937131204,-0.03573976040628688,O,O
qmof-167482e,random_forest,V,-0.0384,-0.0029414448350397948,-0.0354585551649602,O,O
qmof-167482e,random_forest,V,0.0326,-0.002137633607939632,0.034737633607939626,O,O
qmof-167482e,random_forest,V,-0.0173,0.003962751744767886,-0.021262751744767886,O,O
qmof-167482e,random_forest,V,0.0414,-0.0019947076067408057,0.04339470760674081,O,O
qmof-167482e,random_forest,V,0.0733,0.05458101768156707,0.018718982318432935,O,O
qmof-167482e,random_forest,V,0.0544,0.05458101768156707,-0.0001810176815670722,O,O
qmof-167482e,random_forest,V,0.0556,0.0542067190245898,0.0013932809754101938,O,O
qmof-167482e,random_forest,V,0.11,0.10502205415597071,0.004977945844029288,O,O
qmof-167482e,random_forest,V,0.135,0.09284195188550638,0.042158048114493626,O,O
qmof-167482e,random_forest,V,0.11,0.10511230003199085,0.004887699968009154,O,O
qmof-167482e,random_forest,V,0.1128,0.10502205415597071,0.007777945844029285,O,O
qmof-167482e,random_forest,V,0.118,0.10433363933154123,0.013666360668458763,O,O
qmof-167482e,random_forest,V,0.1344,0.0911057521292236,0.04329424787077639,O,O
qmof-167482e,random_forest,V,0.0106,0.02039650937097902,-0.009796509370979018,O,O
qmof-167482e,random_forest,V,0.0122,0.02023278473329786,-0.00803278473329786,O,O
qmof-167482e,random_forest,V,0.0103,0.01995626590685717,-0.00965626590685717,O,O
qmof-167482e,random_forest,V,-0.0157,-0.009464325084455188,-0.00623567491554481,O,O
qmof-167482e,random_forest,V,-0.0168,-0.009464325084455188,-0.0073356749155448105,O,O
qmof-167482e,random_forest,V,-0.0143,-0.009464325084455188,-0.004835674915544812,O,O
qmof-167482e,random_forest,V,-0.0176,-0.00853188317670042,-0.00906811682329958,O,O
qmof-167482e,random_forest,V,-0.0144,-0.009464325084455188,-0.004935674915544811,O,O
qmof-167482e,random_forest,V,-0.0153,-0.009464325084455188,-0.005835674915544811,O,O
qmof-167482e,random_forest,V,0.0335,0.005494159040339857,0.028005840959660147,O,O
qmof-167482e,random_forest,V,0.0733,0.05458101768156707,0.018718982318432935,O,O
qmof-167482e,random_forest,V,0.0533,0.0542067190245898,-0.0009067190245898027,O,O
qmof-167482e,random_forest,V,0.0537,0.05458101768156707,-0.0008810176815670714,O,O
qmof-167482e,random_forest,V,0.108,0.10511230003199085,0.0028876999680091525,O,O
qmof-167482e,random_forest,V,0.1096,0.10511230003199085,0.004487699968009157,O,O
qmof-167482e,random_forest,V,0.1082,0.10425522332601539,0.003944776673984615,O,O
qmof-167482e,random_forest,V,0.1099,0.10511230003199085,0.004787699968009151,O,O
qmof-167482e,random_forest,V,0.1119,0.10401225006702948,0.00788774993297052,O,O
qmof-167482e,random_forest,V,0.0948,0.07220133092086434,0.022598669079135658,O,O
qmof-167482e,random_forest,V,0.0223,0.011276136201333194,0.011023863798666806,O,O
qmof-167482e,random_forest,V,0.0173,0.010028919877217974,0.007271080122782025,O,O
qmof-167482e,random_forest,V,0.0188,0.006504313724720469,0.012295686275279532,O,O
qmof-167482e,random_forest,V,-0.0155,-0.009464325084455188,-0.006035674915544811,O,O
qmof-167482e,random_forest,V,-0.0141,-0.009464325084455188,-0.004635674915544811,O,O
qmof-167482e,random_forest,V,-0.0166,-0.008223490108723539,-0.008376509891276461,O,O
qmof-167482e,random_forest,V,-0.0148,-0.009464325084455188,-0.005335674915544812,O,O
qmof-167482e,random_forest,V,-0.0165,-0.009262038935976942,-0.007237961064023059,O,O
qmof-167482e,random_forest,V,-0.014,-0.009262038935976942,-0.004737961064023058,O,O
qmof-167482e,random_forest,V,0.0308,0.005272308335674661,0.02552769166432534,O,O
qmof-167482e,random_forest,V,0.0546,0.05424089810935226,0.0003591018906477436,O,O
qmof-167482e,random_forest,V,0.0544,0.05458101768156707,-0.0001810176815670722,O,O
qmof-167482e,random_forest,V,0.0537,0.05458101768156707,-0.0008810176815670714,O,O
qmof-167482e,random_forest,V,0.1094,0.10511230003199085,0.004287699968009151,O,O
qmof-167482e,random_forest,V,0.1074,0.10511230003199085,0.002287699968009149,O,O
qmof-167482e,random_forest,V,0.1092,0.10511230003199085,0.004087699968009159,O,O
qmof-167482e,random_forest,V,0.1153,0.10502205415597071,0.010277945844029288,O,O
qmof-167482e,random_forest,V,0.1141,0.10425522332601539,0.009844776673984604,O,O
qmof-167482e,random_forest,V,0.1107,0.08855041357207248,0.022149586427927526,O,O
qmof-167482e,random_forest,V,0.0102,0.020389615647392695,-0.010189615647392694,O,O
qmof-167482e,random_forest,V,0.0204,0.009472144514295356,0.010927855485704645,O,O
qmof-167482e,random_forest,V,-0.0167,-0.005902963597319261,-0.010797036402680739,O,O
qmof-167482e,random_forest,V,-0.0157,-0.009464325084455188,-0.00623567491554481,O,O
qmof-167482e,random_forest,V,-0.0142,-0.009464325084455188,-0.004735674915544812,O,O
qmof-167482e,random_forest,V,-0.0183,-0.009464325084455188,-0.008835674915544812,O,O
qmof-167482e,random_forest,V,-0.016,-0.009262038935976942,-0.006737961064023058,O,O
qmof-167482e,random_forest,V,-0.0162,-0.009464325084455188,-0.006735674915544811,O,O
qmof-167482e,random_forest,V,0.0328,0.004136249884103571,0.028663750115896433,O,O
qmof-167482e,random_forest,V,0.0546,0.05475760505014225,-0.00015760505014224963,O,O
qmof-167482e,random_forest,V,0.0533,0.054723425965379796,-0.001423425965379796,O,O
qmof-167482e,random_forest,V,0.0556,0.054723425965379796,0.0008765740346202006,O,O
qmof-167482e,random_forest,V,0.1131,0.10719860094532774,0.005901399054672268,O,O
qmof-167482e,random_forest,V,0.1098,0.10719860094532774,0.002601399054672257,O,O
qmof-167482e,random_forest,V,0.1074,0.10719860094532774,0.00020139905467225772,O,O
qmof-167482e,random_forest,V,0.1107,0.10641994024487811,0.004280059755121898,O,O
qmof-167482e,random_forest,V,0.1174,0.10609855098036636,0.011301449019633647,O,O
qmof-167482e,random_forest,V,0.1098,0.10609855098036636,0.0037014490196336375,O,O
qmof-167482e,random_forest,V,0.0191,0.010202217353988876,0.008897782646011123,O,O
qmof-167482e,random_forest,V,-0.0155,-0.009509874599541526,-0.005990125400458474,O,O
qmof-167482e,random_forest,V,-0.0165,-0.009509874599541526,-0.006990125400458475,O,O
qmof-167482e,random_forest,V,-0.0157,-0.009509874599541526,-0.006190125400458473,O,O
qmof-167482e,random_forest,V,-0.0188,-0.014669494046676824,-0.004130505953323177,O,O
qmof-167482e,random_forest,V,-0.0169,-0.009509874599541526,-0.007390125400458473,O,O
qmof-167482e,random_forest,V,-0.0169,-0.009509874599541526,-0.007390125400458473,O,O
qmof-167482e,random_forest,V,0.0296,0.005873126554316659,0.023726873445683343,O,O
qmof-167482e,random_forest,V,0.0309,0.005873126554316659,0.025026873445683342,O,O
qmof-167482e,random_forest,V,0.0292,0.024486059984053142,0.004713940015946858,O,Zr
qmof-167482e,random_forest,V,0.025,0.023978043870106006,0.0010219561298939958,O,Zr
qmof-167482e,random_forest,V,0.025,0.022747731337774454,0.002252268662225547,O,Zr
qmof-167482e,random_forest,V,0.1272,0.11771319198116272,0.009486808018837292,O,O
qmof-167482e,random_forest,V,0.126,0.11771319198116272,0.008286808018837286,O,O
qmof-167482e,random_forest,V,0.1237,0.11771319198116272,0.005986808018837289,O,O
qmof-167482e,random_forest,V,0.1301,0.11771319198116272,0.012386808018837278,O,O
qmof-167482e,random_forest,V,0.1187,0.11771319198116272,0.0009868080188372846,O,O
qmof-167482e,random_forest,V,0.1266,0.11771319198116272,0.008886808018837275,O,O
qmof-167482e,random_forest,V,0.013,0.017863832815074015,-0.0048638328150740155,O,O
qmof-167482e,random_forest,V,0.0151,0.01742703120351842,-0.0023270312035184194,O,O
qmof-167482e,random_forest,V,0.0229,0.01742703120351842,0.00547296879648158,O,O
qmof-167482e,random_forest,V,0.0156,0.012783242219852912,0.002816757780147087,O,O
qmof-167482e,random_forest,V,0.0189,0.01755813965849143,0.0013418603415085717,O,O
qmof-167482e,random_forest,V,0.0193,0.01742913340737517,0.00187086659262483,O,O
qmof-167482e,random_forest,V,0.0303,0.009295450791412802,0.0210045492085872,O,O
qmof-167482e,random_forest,V,0.0274,0.0047556830403267004,0.0226443169596733,O,O
qmof-167482e,random_forest,V,-0.011,-0.0091415624715273,-0.0018584375284726989,O,O
qmof-167482e,random_forest,V,-0.0105,-0.009217400241291052,-0.0012825997587089487,O,O
qmof-167482e,random_forest,V,-0.0125,-0.009217400241291052,-0.0032825997587089487,O,O
qmof-167482e,random_forest,V,-0.0108,-0.008978597223078606,-0.001821402776921395,O,O
qmof-167482e,random_forest,V,-0.012,-0.009217400241291052,-0.0027825997587089483,O,O
qmof-167482e,random_forest,V,0.0258,0.004679845270562949,0.02112015472943705,O,O
qmof-167482e,random_forest,V,0.0358,0.005873126554316659,0.02992687344568334,O,O
qmof-167482e,random_forest,V,0.0106,0.0038528185365199895,0.006747181463480011,O,O
qmof-167482e,random_forest,V,0.0271,0.023135765200549246,0.003964234799450753,O,Zr
qmof-167482e,random_forest,V,0.0241,0.023135765200549246,0.0009642347994507534,O,Zr
qmof-167482e,random_forest,V,0.0207,0.02257492209535021,-0.0018749220953502115,O,Zr
qmof-167482e,random_forest,V,0.1251,0.11740018378506431,0.007699816214935679,O,O
qmof-167482e,random_forest,V,0.127,0.11771319198116272,0.009286808018837286,O,O
qmof-167482e,random_forest,V,0.1159,0.11771319198116272,-0.0018131919811627123,O,O
qmof-167482e,random_forest,V,0.1249,0.11771319198116272,0.007186808018837282,O,O
qmof-167482e,random_forest,V,0.1325,0.11771319198116272,0.014786808018837291,O,O
qmof-167482e,random_forest,V,0.1268,0.11720531133107005,0.009594688668929943,O,O
qmof-167482e,random_forest,V,0.0159,0.01742703120351842,-0.001527031203518419,O,O
qmof-167482e,random_forest,V,0.0172,0.01742703120351842,-0.00022703120351841993,O,O
qmof-167482e,random_forest,V,0.0192,0.01742703120351842,0.0017729687964815784,O,O
qmof-167482e,random_forest,V,0.0163,0.01742913340737517,-0.0011291334073751727,O,O
qmof-167482e,random_forest,V,0.0171,0.017838729775832663,-0.0007387297758326625,O,O
qmof-167482e,random_forest,V,0.018,0.018031241307352997,-3.1241307352998515e-05,O,O
qmof-167482e,random_forest,V,-0.014,-0.009071641870534653,-0.004928358129465347,O,O
qmof-167482e,random_forest,V,-0.015,-0.014373144339220972,-0.0006268556607790278,O,O
qmof-167482e,random_forest,V,-0.0156,-0.009217400241291052,-0.006382599758708947,O,O
qmof-167482e,random_forest,V,-0.0122,-0.009217400241291052,-0.002982599758708949,O,O
qmof-167482e,random_forest,V,-0.0115,-0.009243585422205783,-0.002256414577794217,O,O
qmof-167482e,random_forest,V,0.0395,0.005873126554316659,0.03362687344568334,O,O
qmof-167482e,random_forest,V,0.0103,0.0038528185365199895,0.006447181463480011,O,O
qmof-167482e,random_forest,V,-0.0107,0.00414760754799887,-0.014847607547998869,O,O
qmof-167482e,random_forest,V,0.0271,0.023792480617927846,0.0033075193820721535,O,Zr
qmof-167482e,random_forest,V,0.0285,0.023164903684303764,0.0053350963156962375,O,Zr
qmof-167482e,random_forest,V,0.0195,0.022596047037774264,-0.003096047037774264,O,Zr
qmof-167482e,random_forest,V,0.1293,0.11771319198116272,0.011586808018837283,O,O
qmof-167482e,random_forest,V,0.1233,0.11771319198116272,0.0055868080188372915,O,O
qmof-167482e,random_forest,V,0.1281,0.11771319198116272,0.010386808018837276,O,O
qmof-167482e,random_forest,V,0.1266,0.11745524495336804,0.009144755046631953,O,O
qmof-167482e,random_forest,V,0.1263,0.11771319198116272,0.00858680801883728,O,O
qmof-167482e,random_forest,V,0.1258,0.11720531133107005,0.008594688668929942,O,O
qmof-167482e,random_forest,V,0.0217,0.01742703120351842,0.004272968796481581,O,O
qmof-167482e,random_forest,V,0.0208,0.01742913340737517,0.003370866592624828,O,O
qmof-167482e,random_forest,V,0.0192,0.01742913340737517,0.001770866592624827,O,O
qmof-167482e,random_forest,V,0.0178,0.01742913340737517,0.00037086659262482863,O,O
qmof-167482e,random_forest,V,0.0192,0.01742913340737517,0.001770866592624827,O,O
qmof-167482e,random_forest,V,0.0168,0.01771842406007235,-0.0009184240600723509,O,O
qmof-167482e,random_forest,V,-0.0108,-0.004912973420747046,-0.005887026579252955,O,O
qmof-167482e,random_forest,V,-0.0135,-0.009217400241291052,-0.004282599758708948,O,O
qmof-167482e,random_forest,V,0.0267,0.004542196914340545,0.022157803085659455,O,O
qmof-167482e,random_forest,V,-0.0131,-0.008978597223078606,-0.004121402776921395,O,O
qmof-167482e,random_forest,V,-0.0112,-0.009217400241291052,-0.001982599758708948,O,O
qmof-167482e,random_forest,V,0.0413,0.004599419746523165,0.03670058025347684,O,O
qmof-167482e,random_forest,V,0.0117,0.0038391166800945727,0.007860883319905428,O,O
qmof-167482e,random_forest,V,0.0107,0.0038391166800945727,0.006860883319905427,O,O
qmof-167482e,random_forest,V,0.0245,0.030967341415487907,-0.006467341415487906,O,Zr
qmof-167482e,random_forest,V,0.03,0.030967341415487907,-0.000967341415487908,O,Zr
qmof-167482e,random_forest,V,0.0209,0.030967341415487907,-0.010067341415487908,O,Zr
qmof-167482e,random_forest,V,0.1233,0.10925527347386088,0.014044726526139126,O,O
qmof-167482e,random_forest,V,0.1272,0.07623897290659949,0.050961027093400516,O,O
qmof-167482e,random_forest,V,0.1284,0.07623897290659949,0.052161027093400494,O,O
qmof-167482e,random_forest,V,0.1263,0.07623897290659949,0.050061027093400504,O,O
qmof-167482e,random_forest,V,0.1056,0.07623897290659949,0.029361027093400507,O,O
qmof-167482e,random_forest,V,0.1253,0.07623897290659949,0.0490610270934005,O,O
qmof-167482e,random_forest,V,0.0174,0.021235725137426664,-0.0038357251374266654,O,O
qmof-167482e,random_forest,V,0.0219,0.021235725137426664,0.0006642748625733351,O,O
qmof-167482e,random_forest,V,0.0199,0.021106567380181553,-0.0012065673801815516,O,O
qmof-167482e,random_forest,V,0.0163,0.021235725137426664,-0.004935725137426666,O,O
qmof-167482e,random_forest,V,0.0167,0.02148893533919859,-0.0047889353391985905,O,O
qmof-167482e,random_forest,V,0.019,0.02368079586231256,-0.00468079586231256,O,O
qmof-167482e,random_forest,V,-0.0111,0.001479501610824543,-0.012579501610824544,O,O
qmof-167482e,random_forest,V,0.0262,0.004712086420389796,0.021487913579610204,O,O
qmof-167482e,random_forest,V,-0.0151,0.0021552901100599224,-0.017255290110059922,O,O
qmof-167482e,random_forest,V,-0.012,0.002337817802076521,-0.01433781780207652,O,O
qmof-167482e,random_forest,V,0.0392,0.004214695168165574,0.03498530483183442,O,O
qmof-167482e,random_forest,V,0.0379,0.004214695168165574,0.03368530483183443,O,O
qmof-167482e,random_forest,V,0.0117,0.0009332539962721405,0.010766746003727859,O,O
qmof-167482e,random_forest,V,0.0188,0.0072098268718320535,0.011590173128167947,O,O
qmof-167482e,random_forest,V,0.1181,0.0031780081888670565,0.11492199181113294,O,O
qmof-167482e,random_forest,V,0.0267,0.0020113887182636146,0.024688611281736387,O,O
qmof-167482e,random_forest,V,-0.028,0.0012951627790320315,-0.029295162779032033,O,O
qmof-167482e,random_forest,V,0.0478,0.0018044221581944072,0.04599557784180559,O,O
qmof-167482e,random_forest,V,-0.0429,0.0022617131812101006,-0.0451617131812101,O,O
qmof-167482e,random_forest,V,-0.0202,0.0022617131812101006,-0.0224617131812101,O,O
qmof-167482e,random_forest,V,-0.0194,0.004214695168165574,-0.023614695168165577,O,O
qmof-167482e,random_forest,V,0.0335,0.004118195560468034,0.029381804439531967,O,O
qmof-167482e,random_forest,V,0.0379,0.004214695168165574,0.03368530483183443,O,O
qmof-167482e,random_forest,V,-0.034,0.0022617131812101006,-0.0362617131812101,O,O
qmof-167482e,random_forest,V,0.0191,0.0022617131812101006,0.016838286818789898,O,O
qmof-167482e,random_forest,V,0.0684,0.00250963751248439,0.06589036248751562,O,O
qmof-167482e,random_forest,V,0.0225,0.0007863168360227207,0.021713683163977277,O,O
qmof-167482e,random_forest,V,0.0106,0.002918489344793984,0.007681510655206016,O,O
qmof-167482e,random_forest,V,-0.0152,0.0023229352052344826,-0.017522935205234482,O,O
qmof-167482e,random_forest,V,-0.0174,0.0013124341305569467,-0.018712434130556947,O,O
qmof-167482e,random_forest,V,-0.0175,0.0012470681939809902,-0.018747068193980993,O,O
qmof-167482e,random_forest,V,-0.0302,0.0013940053542304098,-0.03159400535423041,O,O
qmof-167482e,random_forest,V,-0.0271,0.00304921401275294,-0.030149214012752938,O,O
qmof-167482e,random_forest,V,-0.0136,0.0012470681939809902,-0.014847068193980989,O,O
qmof-167482e,random_forest,V,0.0193,0.0012203995096956547,0.018079600490304347,O,O
qmof-167482e,random_forest,V,0.015,0.0012470681939809902,0.01375293180601901,O,O
qmof-167482e,random_forest,V,-0.0119,0.0012203995096956547,-0.013120399509695655,O,O
qmof-167482e,random_forest,V,-0.0289,0.0014949925252552793,-0.03039499252525528,O,O
qmof-167482e,random_forest,V,-0.0301,0.0012470681939809902,-0.03134706819398099,O,O
qmof-167482e,random_forest,V,0.0204,0.008244981716098802,0.0121550182839012,O,O
qmof-167482e,random_forest,V,0.1196,0.006736796414914744,0.11286320358508525,O,O
qmof-167482e,random_forest,V,0.0258,0.0021783738788200002,0.02362162612118,O,O
qmof-167482e,random_forest,V,0.0482,0.002168753050987956,0.04603124694901205,O,O
qmof-167482e,random_forest,V,-0.0239,0.0022350444969247646,-0.026135044496924765,O,O
qmof-167482e,random_forest,V,-0.0226,0.003183287297103018,-0.025783287297103018,O,O
qmof-167482e,random_forest,V,-0.0402,0.0022617131812101006,-0.0424617131812101,O,O
qmof-167482e,random_forest,V,0.0395,0.004378008756720212,0.03512199124327979,O,O
qmof-167482e,random_forest,V,-0.0361,0.0022617131812101006,-0.0383617131812101,O,O
qmof-167482e,random_forest,V,0.0309,0.004378008756720212,0.026521991243279787,O,O
qmof-167482e,random_forest,V,-0.0128,0.004214695168165574,-0.017014695168165575,O,O
qmof-167482e,random_forest,V,0.0678,0.00250963751248439,0.06529036248751562,O,O
qmof-167482e,random_forest,V,0.0255,0.0022617131812101006,0.023238286818789897,O,O
qmof-167482e,random_forest,V,0.0173,0.0022617131812101006,0.015038286818789898,O,O
qmof-167482e,random_forest,V,-0.0401,0.002325493897738712,-0.04242549389773871,O,O
qmof-167482e,random_forest,V,-0.0174,0.0023229352052344826,-0.019722935205234483,O,O
qmof-167482e,random_forest,V,0.0107,0.0027515041842375992,0.0079484958157624,O,O
qmof-167482e,random_forest,V,-0.0346,0.0025884626547946704,-0.03718846265479467,O,O
qmof-167482e,random_forest,V,-0.0175,0.0012470681939809902,-0.018747068193980993,O,O
qmof-167482e,random_forest,V,-0.0136,0.0013124341305569467,-0.014912434130556946,O,O
qmof-167482e,random_forest,V,-0.0134,0.0012470681939809902,-0.01464706819398099,O,O
qmof-167482e,random_forest,V,0.0183,0.0012203995096956547,0.017079600490304346,O,O
qmof-167482e,random_forest,V,0.0146,0.0012470681939809902,0.01335293180601901,O,O
qmof-167482e,random_forest,V,-0.0308,0.0013124341305569467,-0.03211243413055695,O,O
qmof-167482e,random_forest,V,-0.0281,0.0013124341305569467,-0.02941243413055695,O,O
qmof-167482e,random_forest,V,0.1266,0.03971613558702126,0.08688386441297874,O,O
qmof-167482e,random_forest,V,0.0124,0.0035610220116120473,0.008838977988387953,O,O
qmof-167482e,random_forest,V,0.0173,0.008244981716098802,0.009055018283901197,O,O
qmof-167482e,random_forest,V,0.116,0.025051902102633136,0.09094809789736687,O,O
qmof-167482e,random_forest,V,0.1057,0.033613446583391354,0.07208655341660865,O,O
qmof-167482e,random_forest,V,0.0262,0.004712086420389796,0.021487913579610204,O,O
qmof-167482e,random_forest,V,-0.0445,0.0036776526565908234,-0.048177652656590825,O,O
qmof-167482e,random_forest,V,0.0503,0.00250963751248439,0.04779036248751561,O,O
qmof-167482e,random_forest,V,-0.0196,0.0022617131812101006,-0.0218617131812101,O,O
qmof-167482e,random_forest,V,0.0296,0.004378008756720212,0.02522199124327979,O,O
qmof-167482e,random_forest,V,-0.0427,0.00250963751248439,-0.04520963751248439,O,O
qmof-167482e,random_forest,V,0.0358,0.004378008756720212,0.03142199124327979,O,O
qmof-167482e,random_forest,V,-0.0355,0.003501409447331923,-0.03900140944733192,O,O
qmof-167482e,random_forest,V,-0.0128,0.004214695168165574,-0.017014695168165575,O,O
qmof-167482e,random_forest,V,0.0276,0.0022617131812101006,0.0253382868187899,O,O
qmof-167482e,random_forest,V,0.0692,0.003183287297103018,0.06601671270289698,O,O
qmof-167482e,random_forest,V,0.0203,0.0022617131812101006,0.018038286818789898,O,O
qmof-167482e,random_forest,V,0.0117,0.0027515041842375992,0.008948495815762401,O,O
qmof-167482e,random_forest,V,-0.0185,0.0007863168360227207,-0.01928631683602272,O,O
qmof-167482e,random_forest,V,-0.021,0.0014949925252552793,-0.022494992525255282,O,O
qmof-167482e,random_forest,V,-0.0265,0.0013940053542304098,-0.02789400535423041,O,O
qmof-167482e,random_forest,V,-0.0139,0.0019861146178573093,-0.015886114617857307,O,O
qmof-167482e,random_forest,V,-0.0271,0.00304921401275294,-0.030149214012752938,O,O
qmof-167482e,random_forest,V,-0.0107,0.002918489344793984,-0.013618489344793983,O,O
qmof-167482e,random_forest,V,-0.0157,0.0013124341305569467,-0.017012434130556947,O,O
qmof-167482e,random_forest,V,0.0197,0.0012470681939809902,0.018452931806019007,O,O
qmof-167482e,random_forest,V,0.0169,0.0012470681939809902,0.015652931806019007,O,O
qmof-167482e,random_forest,V,-0.0305,0.0012203995096956547,-0.03172039950969566,O,O
qmof-167482e,random_forest,V,-0.0254,0.0012470681939809902,-0.02664706819398099,O,O
qmof-167482e,random_forest,V,0.0102,0.003622338848255139,0.006577661151744862,O,O
qmof-167482e,random_forest,V,0.1323,0.002436055888181864,0.12986394411181815,O,O
qmof-167482e,random_forest,V,0.0191,0.009582718750950452,0.009517281249049547,O,O
qmof-167482e,random_forest,V,0.1196,0.025459144053347402,0.0941408559466526,O,O
qmof-167482e,random_forest,V,0.1057,0.033613446583391354,0.07208655341660865,O,O
qmof-167482e,random_forest,V,0.0274,0.002362712710612512,0.025037287289387488,O,O
qmof-167482e,random_forest,V,-0.0252,0.0012951627790320315,-0.026495162779032033,O,O
qmof-167482e,random_forest,V,0.0503,0.002327079117786057,0.04797292088221394,O,O
qmof-167482e,random_forest,V,-0.0309,0.003949167718605387,-0.034849167718605384,O,O
qmof-167482e,random_forest,V,0.0308,0.004100678021913703,0.026699321978086298,O,O
qmof-167482e,random_forest,V,-0.0422,0.0030007596050864206,-0.04520075960508642,O,O
qmof-167482e,random_forest,V,0.0392,0.004214695168165574,0.03498530483183442,O,O
qmof-167482e,random_forest,V,-0.0194,0.004214695168165574,-0.023614695168165577,O,O
qmof-167482e,random_forest,V,-0.035,0.00250963751248439,-0.037509637512484394,O,O
qmof-167482e,random_forest,V,0.0236,0.0022617131812101006,0.0213382868187899,O,O
