qmof_id,target_type,actual,predicted,residual,atom_i,atom_j
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,0.02,0.005050770804818846,0.014949229195181154,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,-0.0221,0.0067118727328374615,-0.028811872732837463,N,N
qmof-0c2ac6d,V,0.02,0.005050770804818846,0.014949229195181154,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,0.02,0.005050770804818846,0.014949229195181154,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,0.02,0.005050770804818846,0.014949229195181154,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,0.02,0.005050770804818846,0.014949229195181154,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,0.02,0.005050770804818846,0.014949229195181154,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,0.02,0.005050770804818846,0.014949229195181154,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,0.02,0.005050770804818846,0.014949229195181154,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,0.02,0.005050770804818846,0.014949229195181154,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,0.02,0.005050770804818846,0.014949229195181154,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,0.02,0.005050770804818846,0.014949229195181154,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,0.02,0.005050770804818846,0.014949229195181154,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,0.02,0.005050770804818846,0.014949229195181154,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,0.02,0.005050770804818846,0.014949229195181154,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,0.02,0.005050770804818846,0.014949229195181154,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,0.02,0.005050770804818846,0.014949229195181154,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,0.02,0.005050770804818846,0.014949229195181154,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,0.02,0.005050770804818846,0.014949229195181154,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,0.02,0.005050770804818846,0.014949229195181154,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,0.02,0.005050770804818846,0.014949229195181154,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,0.02,0.005050770804818846,0.014949229195181154,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,0.02,0.005050770804818846,0.014949229195181154,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,0.02,0.005050770804818846,0.014949229195181154,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,0.02,0.005050770804818846,0.014949229195181154,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,0.02,0.005050770804818846,0.014949229195181154,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,0.02,0.005050770804818846,0.014949229195181154,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,0.02,0.005050770804818846,0.014949229195181154,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,0.02,0.005050770804818846,0.014949229195181154,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,0.02,0.005050770804818846,0.014949229195181154,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,0.02,0.005050770804818846,0.014949229195181154,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0124,0.0074861857137957025,-0.019886185713795704,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,-0.0221,0.007253288645979744,-0.029353288645979747,N,N
qmof-0c2ac6d,V,0.02,0.005050770804818846,0.014949229195181154,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0c2ac6d,V,-0.018,-0.004545400631231317,-0.013454599368768682,N,N
qmof-0e4bbc6,V,0.8454,0.9647587882682721,-0.11935878826827206,Ni,N
qmof-0e4bbc6,V,0.8469,0.9647587882682721,-0.11785878826827212,Ni,N
qmof-0e4bbc6,V,0.8422,0.9714998716913111,-0.12929987169131119,Ni,N
qmof-0e4bbc6,V,0.8422,0.9647587882682721,-0.12255878826827216,Ni,N
qmof-0e4bbc6,V,-0.0184,0.030837672473038768,-0.04923767247303877,Ni,N
qmof-0e4bbc6,V,-0.0184,0.027854952669414592,-0.046254952669414595,Ni,N
qmof-0e4bbc6,V,0.8427,0.9703466121862863,-0.12764661218628626,Ni,N
qmof-0e4bbc6,V,0.8498,0.9703466121862863,-0.12054661218628626,Ni,N
qmof-0e4bbc6,V,0.8423,0.9703466121862863,-0.1280466121862862,Ni,N
qmof-0e4bbc6,V,0.8423,0.9703466121862863,-0.1280466121862862,Ni,N
qmof-0e4bbc6,V,-0.0184,0.030837672473038768,-0.04923767247303877,Ni,N
qmof-0e4bbc6,V,-0.0184,0.030837672473038768,-0.04923767247303877,Ni,N
qmof-0e4bbc6,V,-0.0184,0.032667728405272836,-0.051067728405272836,N,Ni
qmof-0e4bbc6,V,-0.0184,0.03289202547864115,-0.05129202547864115,N,Ni
qmof-0e4bbc6,V,-0.0184,0.03289202547864115,-0.05129202547864115,N,Ni
qmof-0e4bbc6,V,-0.0184,0.03193746308379299,-0.05033746308379299,N,Ni
qmof-0e4bbc6,V,0.8454,0.9887180302061409,-0.14331803020614087,N,Ni
qmof-0e4bbc6,V,0.8427,0.9977503172971555,-0.15505031729715546,N,Ni
qmof-0e4bbc6,V,0.8469,0.9887180302061409,-0.14181803020614092,N,Ni
qmof-0e4bbc6,V,0.8498,0.9977503172971555,-0.14795031729715546,N,Ni
qmof-0e4bbc6,V,0.8422,0.9887180302061409,-0.14651803020614096,N,Ni
qmof-0e4bbc6,V,0.0322,0.027710318179176557,0.004489681820823443,N,N
qmof-0e4bbc6,V,0.0184,-0.005239302811576478,0.023639302811576477,N,N
qmof-0e4bbc6,V,0.8423,0.9977503172971555,-0.15545031729715542,N,Ni
qmof-0e4bbc6,V,0.0322,0.025471374569577102,0.006728625430422897,N,N
qmof-0e4bbc6,V,0.0184,-0.005148482395036839,0.02354848239503684,N,N
qmof-0e4bbc6,V,0.8423,0.9977503172971555,-0.15545031729715542,N,Ni
qmof-0e4bbc6,V,0.0322,0.025471374569577102,0.006728625430422897,N,N
qmof-0e4bbc6,V,0.0184,-0.005239302811576478,0.023639302811576477,N,N
qmof-0e4bbc6,V,0.8422,0.9866499560670182,-0.14444995606701827,N,Ni
qmof-0e4bbc6,V,0.0322,0.026201639891056946,0.005998360108943054,N,N
qmof-0e4bbc6,V,0.0184,-0.005239302811576478,0.023639302811576477,N,N
qmof-1035838,V,0.0336,0.04673537403233673,-0.013135374032336729,Zr,Zr
qmof-1035838,V,0.0295,0.04641605892725449,-0.016916058927254493,Zr,Zr
qmof-1035838,V,0.0133,0.03137304800596371,-0.01807304800596371,Zr,O
qmof-1035838,V,0.03,0.04278829250001178,-0.012788292500011782,Zr,Zr
qmof-1035838,V,0.0274,0.042743735129727546,-0.015343735129727545,Zr,Zr
qmof-1035838,V,-0.0276,0.031410916835277906,-0.059010916835277906,Zr,O
qmof-1035838,V,-0.0193,-0.004701852810692699,-0.014598147189307301,Zr,O
qmof-1035838,V,-0.022,-0.010688422159962298,-0.0113115778400377,Zr,O
qmof-1035838,V,0.0153,-9.4227948695536e-05,0.015394227948695535,Zr,O
qmof-1035838,V,-0.015,0.002513919043113425,-0.017513919043113425,Zr,O
qmof-1035838,V,-0.0163,0.002513919043113425,-0.018813919043113424,Zr,O
qmof-1035838,V,-0.0407,0.006460559726701138,-0.047160559726701134,Zr,O
qmof-1035838,V,-0.0188,0.006724802048770605,-0.025524802048770605,Zr,O
qmof-1035838,V,-0.0139,0.0017678033379552166,-0.015667803337955217,Zr,O
qmof-1035838,V,-0.0607,-0.013462308990512093,-0.0472376910094879,Zr,Zr
qmof-1035838,V,-0.0213,-0.014663762626751418,-0.006636237373248581,Zr,O
qmof-1035838,V,-0.0208,-0.010529234099799554,-0.010270765900200445,Zr,O
qmof-1035838,V,-0.0195,-0.013658078516269318,-0.005841921483730682,Zr,O
qmof-1035838,V,-0.0249,-0.013616350661686623,-0.011283649338313375,Zr,O
qmof-1035838,V,0.019,0.04711187478704662,-0.02811187478704662,Zr,Zr
qmof-1035838,V,0.03,0.04593885706833599,-0.01593885706833599,Zr,Zr
qmof-1035838,V,0.0211,0.0389080228070923,-0.017808022807092302,Zr,Zr
qmof-1035838,V,0.0249,0.03419726375058799,-0.009297263750587995,Zr,Zr
qmof-1035838,V,-0.0225,-0.005803470576166715,-0.016696529423833283,Zr,O
qmof-1035838,V,-0.0263,-0.006936280323920224,-0.019363719676079777,Zr,O
qmof-1035838,V,-0.0271,0.0026770089391015372,-0.029777008939101537,Zr,O
qmof-1035838,V,-0.0194,0.006120940569718033,-0.025520940569718036,Zr,O
qmof-1035838,V,-0.0355,0.0024438671599945443,-0.03794386715999454,Zr,O
qmof-1035838,V,-0.0607,-0.013462308990512093,-0.0472376910094879,Zr,Zr
qmof-1035838,V,-0.0172,-0.011287750447652168,-0.005912249552347832,Zr,O
qmof-1035838,V,-0.024,-0.013004582832439805,-0.010995417167560195,Zr,O
qmof-1035838,V,-0.0243,-0.011961988315788824,-0.012338011684211175,Zr,O
qmof-1035838,V,-0.0211,-0.012126867404335977,-0.008973132595664023,Zr,O
qmof-1035838,V,0.03,0.042743735129727546,-0.012743735129727547,Zr,Zr
qmof-1035838,V,0.0249,0.03404511561473725,-0.00914511561473725,Zr,Zr
qmof-1035838,V,0.0321,0.03300607785389508,-0.0009060778538950848,Zr,Zr
qmof-1035838,V,0.0336,0.03436443071981948,-0.0007644307198194852,Zr,Zr
qmof-1035838,V,-0.0349,0.023492181854507,-0.058392181854507,Zr,O
qmof-1035838,V,-0.0192,-0.012362113088572426,-0.006837886911427572,Zr,O
qmof-1035838,V,-0.0203,-0.011742066864793739,-0.00855793313520626,Zr,O
qmof-1035838,V,-0.019,0.005826129660135726,-0.024826129660135726,Zr,O
qmof-1035838,V,0.0223,0.0026770089391015372,0.019622991060898463,Zr,O
qmof-1035838,V,0.0197,6.886194729257697e-05,0.01963113805270742,Zr,O
qmof-1035838,V,0.0101,0.0026770089391015372,0.007422991060898462,Zr,O
qmof-1035838,V,-0.0338,0.00664908679360026,-0.04044908679360026,Zr,O
qmof-1035838,V,-0.0368,0.0019308932339433288,-0.038730893233943325,Zr,O
qmof-1035838,V,-0.055,-0.013462308990512093,-0.041537691009487905,Zr,Zr
qmof-1035838,V,-0.0273,-0.014168361117176445,-0.013131638882823557,Zr,O
qmof-1035838,V,-0.0152,-0.013658078516269318,-0.0015419214837306822,Zr,O
qmof-1035838,V,-0.019,-0.010194910201874706,-0.008805089798125294,Zr,O
qmof-1035838,V,-0.0372,-0.013616350661686623,-0.023583649338313376,Zr,O
qmof-1035838,V,-0.0302,-0.011920260461206129,-0.018279739538793874,Zr,O
qmof-1035838,V,0.0295,0.046258172173418224,-0.016758172173418226,Zr,Zr
qmof-1035838,V,0.03,0.04593885706833599,-0.01593885706833599,Zr,Zr
qmof-1035838,V,0.0141,0.042325894168211316,-0.028225894168211314,Zr,Zr
qmof-1035838,V,0.0271,0.03419726375058799,-0.007097263750587994,Zr,Zr
qmof-1035838,V,0.0143,0.031410916835277906,-0.017110916835277906,Zr,O
qmof-1035838,V,-0.0169,0.031410916835277906,-0.048310916835277905,Zr,O
qmof-1035838,V,-0.0151,0.03131887432383252,-0.04641887432383252,Zr,O
qmof-1035838,V,-0.0128,0.023111349689865307,-0.035911349689865306,Zr,O
qmof-1035838,V,-0.0264,-0.012915201995848698,-0.013484798004151302,Zr,O
qmof-1035838,V,-0.0237,-0.012863205819421901,-0.010836794180578098,Zr,O
qmof-1035838,V,-0.0242,0.006867423051674686,-0.031067423051674686,Zr,O
qmof-1035838,V,0.0115,0.0024438671599945443,0.009056132840005456,Zr,O
qmof-1035838,V,0.016,-0.0004963632010209024,0.0164963632010209,Zr,O
qmof-1035838,V,0.0103,0.002322290511034556,0.007977709488965444,Zr,O
qmof-1035838,V,-0.0375,0.004207396367782781,-0.04170739636778278,Zr,O
qmof-1035838,V,-0.055,-0.013462308990512093,-0.041537691009487905,Zr,Zr
qmof-1035838,V,-0.0248,-0.01979408007717219,-0.005005919922827808,Zr,O
qmof-1035838,V,-0.0368,-0.01586683022647512,-0.02093316977352488,Zr,O
qmof-1035838,V,-0.014,-0.012132215343001596,-0.0018677846569984044,Zr,O
qmof-1035838,V,-0.0106,-0.011893121466484982,0.001293121466484982,Zr,O
qmof-1035838,V,-0.0351,-0.011920260461206129,-0.02317973953879387,Zr,O
qmof-1035838,V,0.0336,0.04673537403233673,-0.013135374032336729,Zr,Zr
qmof-1035838,V,0.0211,0.03906590956092858,-0.017965909560928577,Zr,Zr
qmof-1035838,V,0.0271,0.03404511561473725,-0.006945115614737249,Zr,Zr
qmof-1035838,V,0.0336,0.03436443071981948,-0.0007644307198194852,Zr,Zr
