qmof_id,target,actual,predicted,residual,atom_i
qmof-2039712,U,7.9936,8.05629222799185,-0.06269222799185048,O
qmof-2039712,U,8.0377,8.056391298284668,-0.018691298284668534,O
qmof-2039712,U,8.0906,8.056053869425366,0.034546130574634404,O
qmof-2039712,U,7.9983,8.0555011403086,-0.05720114030859946,O
qmof-2039712,U,7.9848,8.055160728615718,-0.07036072861571796,O
qmof-2039712,U,7.9093,8.055182781475215,-0.1458827814752155,O
qmof-2039712,U,7.9031,8.055310406534435,-0.15221040653443474,O
qmof-2039712,U,7.9427,8.055125705457398,-0.11242570545739738,O
qmof-2039712,U,7.9159,8.055385681188586,-0.13948568118858606,O
qmof-2039712,U,7.9641,8.055363159119313,-0.09126315911931293,O
qmof-2039712,U,7.9599,8.055160091831022,-0.09526009183102158,O
qmof-2039712,U,7.9123,8.039635984739272,-0.12733598473927188,O
qmof-2039712,U,7.5936,8.039616680108464,-0.44601668010846396,O
qmof-2039712,U,7.5937,8.041778664698835,-0.4480786646988353,O
qmof-2039712,U,7.2726,8.04182799875534,-0.7692279987553396,O
qmof-2039712,U,7.2761,8.089123573386146,-0.8130235733861468,O
qmof-25b107a,U,3.248,3.303316388943065,-0.05531638894306479,Zr
qmof-25b107a,U,3.2485,3.3032883033864398,-0.05478830338643981,Zr
qmof-25b107a,U,3.2461,3.303270439899947,-0.05717043989994686,Zr
qmof-25b107a,U,3.2459,3.3032259990311115,-0.057325999031111685,Zr
qmof-25b107a,U,3.2431,3.3032484875854013,-0.060148487585401256,Zr
qmof-25b107a,U,3.2439,3.2030407632386453,0.04085923676135472,Zr
qmof-25b107a,U,8.1674,8.09030658574096,0.07709341425904093,O
qmof-25b107a,U,8.1674,8.090300988738624,0.0770990112613763,O
qmof-25b107a,U,8.1685,8.090299849229167,0.07820015077083298,O
qmof-25b107a,U,8.169,8.090000929086527,0.0789990709134738,O
qmof-25b107a,U,8.1324,8.090289023889323,0.04211097611067771,O
qmof-25b107a,U,8.1785,8.089979345436806,0.0885206545631938,O
qmof-25b107a,U,8.1323,8.090279472118873,0.04202052788112809,O
qmof-25b107a,U,8.1784,8.09032676176135,0.08807323823864976,O
qmof-25b107a,U,8.1687,8.090314026067416,0.0783859739325834,O
qmof-25b107a,U,8.1674,8.090313489827672,0.07708651017232881,O
qmof-25b107a,U,8.1673,8.090340100724998,0.07695989927500158,O
qmof-25b107a,U,8.1689,8.09022410536524,0.07867589463476143,O
qmof-25b107a,U,8.1596,8.090243041331222,0.06935695866877722,O
qmof-25b107a,U,8.1596,8.09022129010658,0.0693787098934191,O
qmof-25b107a,U,8.1632,8.090216028254087,0.07298397174591287,O
qmof-25b107a,U,8.1633,8.090093463957457,0.07320653604254268,O
qmof-25b107a,U,8.1263,8.090210699371625,0.03608930062837601,O
qmof-25b107a,U,8.1674,8.09006370265163,0.07733629734837066,O
qmof-25b107a,U,8.1262,8.090236338334414,0.035963661665586955,O
qmof-25b107a,U,8.1675,8.090240728797323,0.07725927120267784,O
qmof-25b107a,U,8.1578,8.090263351411549,0.06753664858845099,O
qmof-25b107a,U,8.1577,8.090282320892515,0.06741767910748564,O
qmof-25b107a,U,8.1578,8.090252626616657,0.06754737338334316,O
qmof-25b107a,U,8.1581,8.075161868268527,0.08293813173147235,O
qmof-25b107a,U,7.727,8.075143937752067,-0.34814393775206653,O
qmof-25b107a,U,7.7267,8.075212978619186,-0.34851297861918606,O
qmof-25b107a,U,7.7217,8.07520171758455,-0.3535017175845496,O
qmof-25b107a,U,7.7213,8.072497292977513,-0.35119729297751245,O
qmof-25b107a,U,8.2785,8.072528294337749,0.20597170566225032,O
qmof-25b107a,U,8.2785,8.072522931940302,0.2059770680596973,O
qmof-25b107a,U,8.2731,8.07252323357516,0.2005767664248399,O
qmof-25b107a,U,8.2729,8.125183317096154,0.14771668290384632,O
qmof-32df618,U,3.2504,3.1819806219533966,0.06841937804660336,Zr
qmof-32df618,U,3.2501,3.181975125496013,0.06812487450398708,Zr
qmof-32df618,U,3.2476,3.181960479447989,0.06563952055201083,Zr
qmof-32df618,U,3.2483,3.181938259013572,0.06636174098642789,Zr
qmof-32df618,U,3.252,3.1819194571075258,0.07008054289247401,Zr
qmof-32df618,U,3.2507,3.181915803974265,0.06878419602573516,Zr
qmof-32df618,U,3.2529,3.182010249199287,0.07088975080071291,Zr
qmof-32df618,U,3.2516,3.181945732855013,0.0696542671449869,Zr
qmof-32df618,U,3.2521,3.1818463274123534,0.07025367258764659,Zr
qmof-32df618,U,3.2544,3.18172688000924,0.07267311999075998,Zr
qmof-32df618,U,3.2547,3.181757747309538,0.07294225269046217,Zr
qmof-32df618,U,3.2554,3.081572846666912,0.17382715333308774,Zr
qmof-32df618,U,8.1197,7.968777370263419,0.15092262973658066,O
qmof-32df618,U,8.1153,7.968804819035347,0.14649518096465286,O
qmof-32df618,U,8.1135,7.9688569683505115,0.14464303164948866,O
qmof-32df618,U,8.1183,7.968822246827047,0.14947775317295253,O
qmof-32df618,U,8.1056,7.969096432911469,0.13650356708853195,O
qmof-32df618,U,7.9852,7.9688850874221195,0.016314912577880314,O
qmof-32df618,U,8.1111,7.969167417647663,0.14193258235233763,O
qmof-32df618,U,7.9903,7.968773046830478,0.021526953169522578,O
qmof-32df618,U,8.1185,7.968730583345701,0.14976941665429777,O
qmof-32df618,U,8.1198,7.968749452281715,0.15105054771828463,O
qmof-32df618,U,8.1185,7.9687505917911725,0.14974940820882665,O
qmof-32df618,U,8.1199,7.9689620713404565,0.15093792865954292,O
qmof-32df618,U,7.9835,7.968934555538562,0.014565444461438481,O
qmof-32df618,U,7.9843,7.969006545724277,0.015293454275723484,O
qmof-32df618,U,7.9837,7.968997530193571,0.014702469806429086,O
qmof-32df618,U,7.9838,7.968883311127966,0.014916688872033568,O
qmof-32df618,U,7.9854,7.9686281950694635,0.01677180493053676,O
qmof-32df618,U,8.116,7.968869871619367,0.147130128380633,O
qmof-32df618,U,7.9855,7.968633155287101,0.01686684471289901,O
qmof-32df618,U,8.1149,7.968990324472001,0.14590967552799938,O
qmof-32df618,U,8.1033,7.96900118332683,0.13429881667317112,O
qmof-32df618,U,8.1045,7.968838970804082,0.1356610291959175,O
qmof-32df618,U,7.982,7.968818258543946,0.013181741456054219,O
qmof-32df618,U,7.9803,7.953571554975085,0.026728445024915004,O
qmof-32df618,U,7.7148,7.953648572408406,-0.23884857240840596,O
qmof-32df618,U,7.7114,7.953670424178,-0.24227042417799982,O
qmof-32df618,U,7.7087,7.953608823637337,-0.24490882363733668,O
qmof-32df618,U,7.7128,7.95100306714331,-0.23820306714330997,O
qmof-32df618,U,8.2651,7.950946996575013,0.31415300342498753,O
qmof-32df618,U,8.2696,7.951040872045306,0.31855912795469443,O
qmof-32df618,U,8.2634,7.950943846166513,0.31245615383348735,O
qmof-32df618,U,8.2681,7.968733096969505,0.29936690303049573,O
qmof-32df618,U,8.1237,7.968743922309349,0.15495607769065067,O
qmof-32df618,U,8.1116,7.968807098054262,0.14279290194573768,O
qmof-32df618,U,8.1117,7.9687112787148955,0.1429887212851053,O
qmof-32df618,U,8.1234,7.9687083293963,0.15469167060370026,O
qmof-32df618,U,8.1261,7.969026889319588,0.15707311068041108,O
qmof-32df618,U,8.1095,7.968622262917288,0.14087773708271278,O
qmof-32df618,U,8.1175,7.968863738377287,0.1486362616227126,O
qmof-32df618,U,7.9879,7.968948631831857,0.01895136816814258,O
qmof-32df618,U,8.1031,7.968664458282193,0.13443554171780647,O
qmof-32df618,U,8.1224,7.968972662075414,0.15342733792458674,O
qmof-32df618,U,8.1101,7.968683997517887,0.14141600248211184,O
qmof-32df618,U,8.1288,7.969089193674916,0.1597108063250836,O
qmof-32df618,U,8.0926,7.968649544114296,0.12395045588570319,O
qmof-32df618,U,8.1213,7.968983386870306,0.15231661312969358,O
qmof-32df618,U,8.1066,7.968807031024294,0.13779296897570603,O
qmof-32df618,U,8.11,7.969060370788643,0.14093962921135628,O
qmof-32df618,U,8.1045,7.968685438662201,0.13581456133779923,O
qmof-32df618,U,8.1169,7.968908279791075,0.1479917202089247,O
qmof-32df618,U,7.9825,7.968736817132733,0.013763182867267076,O
qmof-32df618,U,8.1173,7.969004534825235,0.14829546517476544,O
qmof-32df618,U,8.0992,7.968991933191235,0.1302080668087644,O
qmof-32df618,U,8.0998,7.968969411121961,0.13083058887803922,O
qmof-32df618,U,8.0985,7.968954832103904,0.1295451678960955,O
qmof-32df618,U,8.0979,7.953600109741487,0.14429989025851242,O
qmof-32df618,U,7.7082,7.953603896934682,-0.24540389693468256,O
qmof-32df618,U,7.7113,7.953640461782269,-0.24234046178226976,O
qmof-32df618,U,7.7072,7.953578224456908,-0.24637822445690816,O
qmof-32df618,U,7.7127,7.9509830586978385,-0.2382830586978386,O
qmof-32df618,U,8.2627,7.950980008834291,0.3117199911657096,O
qmof-32df618,U,8.2582,7.951003670413023,0.3071963295869775,O
qmof-32df618,U,8.2582,7.9509485717792625,0.3072514282207379,O
qmof-32df618,U,8.263,8.003709066192439,0.2592909338075611,O
qmof-37ec311,U,3.2465,3.275030086497745,-0.02853008649774491,Zr
qmof-37ec311,U,3.2476,3.2750498268233432,-0.027449826823343404,Zr
qmof-37ec311,U,3.2466,3.2750801243689143,-0.02848012436891434,Zr
qmof-37ec311,U,3.2471,3.2751184319956703,-0.028018431995670223,Zr
qmof-37ec311,U,3.2441,3.2751702126460103,-0.031070212646010287,Zr
qmof-37ec311,U,3.2445,3.174826182859169,0.06967381714083087,Zr
qmof-37ec311,U,8.1855,8.062097434788896,0.12340256521110327,O
qmof-37ec311,U,8.1563,8.061940148968803,0.09435985103119648,O
qmof-37ec311,U,8.1915,8.062156689280677,0.1293433107193227,O
qmof-37ec311,U,8.1638,8.062153170207353,0.10164682979264761,O
qmof-37ec311,U,8.1828,8.062040626890951,0.12075937310904905,O
qmof-37ec311,U,8.1691,8.062035130433568,0.10706486956643246,O
qmof-37ec311,U,8.1584,8.0620587920123,0.09634120798770063,O
qmof-37ec311,U,8.165,8.061941154418324,0.10305884558167477,O
qmof-37ec311,U,8.1594,8.062096295279439,0.09730370472056116,O
qmof-37ec311,U,8.1739,8.061903248971376,0.11199675102862372,O
qmof-37ec311,U,8.1563,8.062085704544483,0.09421429545551696,O
qmof-37ec311,U,8.1739,8.061911895837259,0.11198810416274085,O
qmof-37ec311,U,8.1918,8.062162420342947,0.1296375796570537,O
qmof-37ec311,U,8.1642,8.062068142692846,0.10213185730715324,O
qmof-37ec311,U,8.1857,8.062097669393784,0.12360233060621617,O
qmof-37ec311,U,8.1571,8.062070689831634,0.09502931016836591,O
qmof-37ec311,U,8.1583,8.06203241571986,0.09626758428013993,O
qmof-37ec311,U,8.1672,8.06211895140865,0.10508104859134981,O
qmof-37ec311,U,8.1718,8.062042168580216,0.1097578314197829,O
qmof-37ec311,U,8.1678,8.061911761777322,0.10588823822267734,O
qmof-37ec311,U,8.1571,8.062097501818865,0.0950024981811346,O
qmof-37ec311,U,8.175,8.061976680301406,0.1130233196985948,O
qmof-37ec311,U,8.1592,8.06213339636677,0.09706660363323039,O
qmof-37ec311,U,8.1739,8.046910756556448,0.12698924344355156,O
qmof-37ec311,U,7.7487,8.04702014946435,-0.2983201494643497,O
qmof-37ec311,U,7.7122,8.046983986796572,-0.3347839867965723,O
qmof-37ec311,U,7.7263,8.046895105058901,-0.3205951050589011,O
qmof-37ec311,U,7.7276,8.044342637389498,-0.31674263738949815,O
qmof-37ec311,U,8.2959,8.044303022678363,0.2515969773216362,O
qmof-37ec311,U,8.2883,8.044262871727485,0.2440371282725149,O
qmof-37ec311,U,8.2994,8.044247622409747,0.2551523775902531,O
qmof-37ec311,U,8.3011,8.096900600754127,0.20419939924587283,O
qmof-3966050,U,10.2619,10.085259286523398,0.17664071347660304,Ni
qmof-3966050,U,10.2617,10.085237803418629,0.17646219658137063,Ni
qmof-3966050,U,10.2614,10.085240115952526,0.17615988404747362,Ni
qmof-3966050,U,10.2615,10.085262738566753,0.17623726143324703,Ni
qmof-3966050,U,10.2599,10.08526156554231,0.17463843445768923,Ni
qmof-3966050,U,9.973,10.085253052736366,-0.11225305273636543,Ni
qmof-3966050,U,10.2619,10.085257912409052,0.1766420875909489,Ni
qmof-3966050,U,10.262,10.04822868120397,0.21377131879603084,Ni
qmof-3966050,U,5.4665,5.6351270568495195,-0.16862705684951962,N
qmof-3966050,U,5.8089,5.636381757306976,0.17251824269302407,N
qmof-3966050,U,5.887,5.619828170450509,0.2671718295494907,N
qmof-3966050,U,5.4665,5.635127425514344,-0.1686274255143445,N
qmof-3966050,U,5.8089,5.6363825616665935,0.17251743833340694,N
qmof-3966050,U,5.887,5.619829712139776,0.2671702878602238,N
qmof-3966050,U,5.4653,5.635129603988306,-0.1698296039883056,N
qmof-3966050,U,5.8089,5.636471275829344,0.1724287241706568,N
qmof-3966050,U,5.887,5.619823947562521,0.26717605243747844,N
qmof-3966050,U,5.4654,5.635130106713067,-0.1697301067130672,N
qmof-3966050,U,5.809,5.636474024058035,0.17252597594196484,N
qmof-3966050,U,5.887,5.619853038568666,0.267146961431334,N
qmof-3966050,U,5.4643,5.63512166093709,-0.17082166093709006,N
qmof-3966050,U,5.8089,5.636383231966274,0.1725167680337263,N
qmof-3966050,U,5.8861,5.619853775898315,0.2662462241016845,N
qmof-3966050,U,5.4143,5.635115795814881,-0.22081579581488153,N
qmof-3966050,U,5.7929,5.636385980194966,0.15651401980503454,N
qmof-3966050,U,5.809,5.636360944501888,0.1726390554981121,N
qmof-3966050,U,5.8869,5.6198582333911915,0.2670417666088083,N
qmof-3966050,U,5.4643,5.635134296086072,-0.17083429608607226,N
qmof-3966050,U,5.809,5.636361715346522,0.17263828465347775,N
qmof-3966050,U,5.8869,5.625129067900993,0.26177093209900715,N
qmof-3966050,U,7.6937,8.086761523937806,-0.39306152393780636,O
qmof-3966050,U,8.0172,8.088126354632815,-0.07092635463281383,O
qmof-3966050,U,7.6937,8.086760283883397,-0.393060283883397,O
qmof-3966050,U,8.0221,8.088117674251949,-0.06601767425194893,O
qmof-3966050,U,7.6928,8.086753949551413,-0.3939539495514133,O
qmof-3966050,U,8.0219,8.088116233107634,-0.06621623310763347,O
qmof-3966050,U,7.6928,8.086757200504865,-0.3939572005048646,O
qmof-3966050,U,8.0219,8.088126790327607,-0.06622679032760637,O
qmof-3966050,U,7.6932,8.086775097506342,-0.3935750975063419,O
qmof-3966050,U,8.0234,8.088127628202209,-0.06472762820220801,O
qmof-3966050,U,7.687,8.08677566726107,-0.3997756672610704,O
qmof-3966050,U,8.024,8.088135068528665,-0.06413506852866568,O
qmof-3966050,U,7.6934,8.086757803774578,-0.3933578037745784,O
qmof-3966050,U,8.0239,8.088136710762882,-0.06423671076288251,O
qmof-3966050,U,7.6935,8.08675368143154,-0.39325368143154016,O
qmof-3966050,U,8.0239,8.112506528136924,-0.08860652813692482,O
qmof-3ce4a78,U,3.2436,3.2765128704349653,-0.03291287043496549,Zr
qmof-3ce4a78,U,3.2499,3.2766075837798585,-0.026707583779858712,Zr
qmof-3ce4a78,U,3.2589,3.276471043734885,-0.017571043734884828,Zr
qmof-3ce4a78,U,3.2485,3.2766304409989733,-0.028130440998973327,Zr
qmof-3ce4a78,U,3.2562,3.276599238548833,-0.020399238548832965,Zr
qmof-3ce4a78,U,3.2558,3.1762060087654227,0.07959399123457711,Zr
qmof-3ce4a78,U,8.1371,8.063591613820691,0.07350838617930933,O
qmof-3ce4a78,U,8.1152,8.063548647611153,0.05165135238884666,O
qmof-3ce4a78,U,8.1166,8.063462949796966,0.053137050203034164,O
qmof-3ce4a78,U,8.1387,8.063547239981823,0.07515276001817739,O
qmof-3ce4a78,U,8.1288,8.063445756610154,0.06535424338984619,O
qmof-3ce4a78,U,8.1529,8.063275466976252,0.0896245330237484,O
qmof-3ce4a78,U,8.1411,8.063614303464885,0.07748569653511517,O
qmof-3ce4a78,U,8.1257,8.063488454699819,0.06221154530018147,O
qmof-3ce4a78,U,8.1271,8.063485337806304,0.0636146621936966,O
qmof-3ce4a78,U,8.128,8.06358497785385,0.06441502214615014,O
qmof-3ce4a78,U,8.1425,8.063563528264066,0.07893647173593443,O
qmof-3ce4a78,U,8.1429,8.06351942254507,0.07938057745492877,O
qmof-3ce4a78,U,8.0425,8.063482220912787,-0.020982220912786786,O
qmof-3ce4a78,U,8.1058,8.063458157154248,0.04234184284575271,O
qmof-3ce4a78,U,8.1057,8.06344971137827,0.04225028862173019,O
qmof-3ce4a78,U,8.0421,8.063397796667994,-0.021297796667994362,O
qmof-3ce4a78,U,8.1244,8.063492208378031,0.060907791621968244,O
qmof-3ce4a78,U,8.0195,8.063538190936132,-0.04403819093613137,O
qmof-3ce4a78,U,8.1279,8.063612862320571,0.06428713767942895,O
qmof-3ce4a78,U,8.0909,8.063667659319474,0.02723234068052527,O
qmof-3ce4a78,U,8.0985,8.063692862587471,0.03480713741252828,O
qmof-3ce4a78,U,8.1012,8.063574822813687,0.03762517718631386,O
qmof-3ce4a78,U,8.0349,8.06357783916225,-0.028677839162249086,O
qmof-3ce4a78,U,8.0338,8.048289945678006,-0.014489945678006322,O
qmof-3ce4a78,U,7.7086,8.048308714069067,-0.3397087140690678,O
qmof-3ce4a78,U,7.7049,8.04824674486358,-0.3433467448635792,O
qmof-3ce4a78,U,7.7024,8.04824392960492,-0.3458439296049205,O
qmof-3ce4a78,U,7.7023,8.045612936327913,-0.34331293632791304,O
qmof-3ce4a78,U,8.257,8.045638441230766,0.21136155876923368,O
qmof-3ce4a78,U,8.2642,8.045634654037569,0.21856534596243193,O
qmof-3ce4a78,U,8.2561,8.045617125700918,0.21048287429908186,O
qmof-3ce4a78,U,8.2558,8.069546589699673,0.18625341030032772,O
qmof-3dfbcbd,U,8.691,9.61157429802751,-0.9205742980275087,Fe
qmof-3dfbcbd,U,5.9764,5.413072864524329,0.5633271354756708,N
qmof-3dfbcbd,U,5.9713,5.4130752776031805,0.5582247223968198,N
qmof-3dfbcbd,U,5.961,5.413072763979377,0.5479272360206231,N
qmof-3dfbcbd,U,5.98,5.420093985560568,0.5599060144394326,N
qmof-3dfbcbd,U,4.1857,3.5637892989617352,0.6219107010382645,C
qmof-3dfbcbd,U,4.1642,3.5637936559096604,0.6004063440903398,C
qmof-3dfbcbd,U,4.1574,3.56379124283081,0.5936087571691901,C
qmof-3dfbcbd,U,4.1852,3.5637099019645477,0.6214900980354523,C
qmof-3dfbcbd,U,4.1211,3.5637115777137494,0.5573884222862509,C
qmof-3dfbcbd,U,4.1211,3.5637100025094997,0.5573899974905006,C
qmof-3dfbcbd,U,4.1222,3.5637128512831433,0.558487148716857,C
qmof-3dfbcbd,U,4.1221,3.5661383641930087,0.555961635806991,C
qmof-48c7a7e,U,3.2391,3.2483642182243138,-0.00926421822431367,Zr
qmof-48c7a7e,U,3.2397,3.2484986803402762,-0.0087986803402762,Zr
qmof-48c7a7e,U,3.2447,3.2484756890612267,-0.003775689061226828,Zr
qmof-48c7a7e,U,3.2454,3.248532262354283,-0.0031322623542830996,Zr
qmof-48c7a7e,U,3.2503,3.248567922297301,0.0017320777026990086,Zr
qmof-48c7a7e,U,3.2498,3.1481961756186596,0.10160382438134041,Zr
qmof-48c7a7e,U,8.107,8.03547342673053,0.07152657326946965,O
qmof-48c7a7e,U,8.1073,8.035389337635577,0.07191066236442367,O
qmof-48c7a7e,U,8.1171,8.035367217746112,0.08173278225388891,O
qmof-48c7a7e,U,8.1173,8.035647403012675,0.08165259698732541,O
qmof-48c7a7e,U,8.1622,8.035529966508603,0.12667003349139705,O
qmof-48c7a7e,U,8.1088,8.035694391020296,0.07310560897970397,O
qmof-48c7a7e,U,8.1643,8.035520716373009,0.12877928362699187,O
qmof-48c7a7e,U,8.1095,8.035531776317741,0.0739682236822592,O
qmof-48c7a7e,U,8.1167,8.035550544708803,0.08114945529119666,O
qmof-48c7a7e,U,8.1117,8.035550645253755,0.07614935474624573,O
qmof-48c7a7e,U,8.1134,8.035561101928774,0.07783889807122613,O
qmof-48c7a7e,U,8.1175,8.035101678527573,0.08239832147242687,O
qmof-48c7a7e,U,7.9842,8.035106940380066,-0.05090694038006571,O
qmof-48c7a7e,U,7.9834,8.035194146368536,-0.051794146368536076,O
qmof-48c7a7e,U,7.9714,8.035149102229987,-0.06374910222998675,O
qmof-48c7a7e,U,7.9707,8.035457641173048,-0.06475764117304816,O
qmof-48c7a7e,U,8.1653,8.035186672527095,0.13011332747290538,O
qmof-48c7a7e,U,7.9522,8.035489212288011,-0.0832892122880109,O
qmof-48c7a7e,U,8.1644,8.035219785331325,0.12918021466867557,O
qmof-48c7a7e,U,7.9523,8.035290602492598,-0.08299060249259771,O
qmof-48c7a7e,U,7.9711,8.035269152902814,-0.06416915290281366,O
qmof-48c7a7e,U,7.9745,8.0353168447251,-0.060816844725100516,O
qmof-48c7a7e,U,7.9744,8.035297607124262,-0.06089760712426173,O
qmof-48c7a7e,U,7.9717,8.020151347962566,-0.04845134796256545,O
qmof-48c7a7e,U,7.7172,8.020128189108593,-0.3029281891085933,O
qmof-48c7a7e,U,7.7171,8.020105130799575,-0.3030051307995745,O
qmof-48c7a7e,U,7.7107,8.020142064311987,-0.3094420643119866,O
qmof-48c7a7e,U,7.71,8.017491933979093,-0.3074919339790929,O
qmof-48c7a7e,U,8.2692,8.01748502989238,0.2517149701076189,O
qmof-48c7a7e,U,8.2684,8.017399566683082,0.2510004333169178,O
qmof-48c7a7e,U,8.2742,8.017386462324323,0.2568135376756775,O
qmof-48c7a7e,U,8.2737,8.039747659674955,0.23395234032504497,O
qmof-48c7a7e,U,8.2518,8.039717429159353,0.2120825708406464,O
qmof-48c7a7e,U,8.2535,8.070184359459686,0.18331564054031446,O
qmof-53c7ebf,U,3.2451,3.299365420878516,-0.054265420878516046,Zr
qmof-53c7ebf,U,3.2451,3.299360929870655,-0.05426092987065534,Zr
qmof-53c7ebf,U,3.2452,3.299369710796473,-0.0541697107964727,Zr
qmof-53c7ebf,U,3.2451,3.299367230687654,-0.054267230687654155,Zr
qmof-53c7ebf,U,3.2452,3.2993656219684215,-0.05416562196842145,Zr
qmof-53c7ebf,U,3.2451,3.1990581570291656,0.046041842970834246,Zr
qmof-53c7ebf,U,8.1655,8.086309199423518,0.07919080057648209,O
qmof-53c7ebf,U,8.1654,8.086309702148279,0.07909029785172095,O
qmof-53c7ebf,U,8.1654,8.086308663183774,0.07909133681622649,O
qmof-53c7ebf,U,8.1655,8.086318684164,0.0791813158359993,O
qmof-53c7ebf,U,8.1651,8.086312886071761,0.07878711392823945,O
qmof-53c7ebf,U,8.1653,8.086316472175055,0.07898352782494555,O
qmof-53c7ebf,U,8.1652,8.086318114409272,0.07888188559072873,O
qmof-53c7ebf,U,8.1651,8.08631121032256,0.07878878967744107,O
qmof-53c7ebf,U,8.1653,8.086310741112783,0.07898925888721742,O
qmof-53c7ebf,U,8.1653,8.086314092611188,0.07898590738881239,O
qmof-53c7ebf,U,8.1652,8.086311813592273,0.07888818640772755,O
qmof-53c7ebf,U,8.1653,8.086310741112783,0.07898925888721742,O
qmof-53c7ebf,U,8.1653,8.086308160459012,0.0789918395409881,O
qmof-53c7ebf,U,8.1653,8.086307087979524,0.07899291202047642,O
qmof-53c7ebf,U,8.1656,8.086310841657735,0.0792891583422648,O
qmof-53c7ebf,U,8.1652,8.08630946754339,0.07889053245660982,O
qmof-53c7ebf,U,8.1654,8.086309534573358,0.079090465426642,O
qmof-53c7ebf,U,8.1654,8.086307255554443,0.07909274444555692,O
qmof-53c7ebf,U,8.1653,8.086309031848597,0.0789909681514036,O
qmof-53c7ebf,U,8.1654,8.08631992421841,0.07908007578159015,O
qmof-53c7ebf,U,8.1652,8.0863178462894,0.07888215371059992,O
qmof-53c7ebf,U,8.1652,8.08631901931384,0.07888098068615967,O
qmof-53c7ebf,U,8.1652,8.086318248469208,0.07888175153079224,O
qmof-53c7ebf,U,8.1651,8.071303736709767,0.09379626329023338,O
qmof-53c7ebf,U,7.7244,8.071298608917209,-0.3468986089172086,O
qmof-53c7ebf,U,7.7244,8.071290967500849,-0.34689096750084847,O
qmof-53c7ebf,U,7.7245,8.07130001654654,-0.34680001654653925,O
qmof-53c7ebf,U,7.7245,8.068587213193492,-0.3440872131934922,O
qmof-53c7ebf,U,8.2772,8.068586743983715,0.20861325601628522,O
qmof-53c7ebf,U,8.2773,8.068589257607519,0.20871074239248166,O
qmof-53c7ebf,U,8.2773,8.068586073684035,0.20871392631596564,O
qmof-53c7ebf,U,8.2772,8.121223367015885,0.15597663298411568,O
qmof-564af28,U,2.6103,2.6575179168245064,-0.04721791682450638,Hf
qmof-564af28,U,2.641,2.657356441631409,-0.016356441631408813,Hf
qmof-564af28,U,2.6064,2.657817406721877,-0.051417406721877335,Hf
qmof-564af28,U,2.6291,2.6574784026583256,-0.028378402658325363,Hf
qmof-564af28,U,2.8195,2.6575400367139714,0.16195996328602869,Hf
qmof-564af28,U,2.8277,2.565244027074316,0.2624559729256841,Hf
qmof-564af28,U,8.0193,7.838308928107377,0.1809910718926222,O
qmof-564af28,U,7.8197,7.8374518829355395,-0.01775188293553942,O
qmof-564af28,U,8.0244,7.838977954218759,0.185422045781241,O
qmof-564af28,U,7.9537,7.836478909433913,0.11722109056608776,O
qmof-564af28,U,8.2138,7.838828678479851,0.37497132152014956,O
qmof-564af28,U,7.8519,7.837772085093047,0.014127914906953087,O
qmof-564af28,U,8.1435,7.838547655338687,0.30495234466131294,O
qmof-564af28,U,7.924,7.8263435425658106,0.09765645743418983,O
qmof-564af28,U,7.5041,7.833275882409332,-0.3291758824093316,O
qmof-564af28,U,7.7307,7.822565498960078,-0.09186549896007801,O
qmof-564af28,U,7.7524,7.82576678320549,-0.07336678320548984,O
qmof-564af28,U,7.3748,7.8370813412720075,-0.46228134127200793,O
qmof-564af28,U,8.0461,7.838496544988027,0.20760345501197186,O
qmof-564af28,U,7.8257,7.837496189744439,-0.011796189744438301,O
qmof-564af28,U,7.9349,7.838573193756524,0.0963268062434759,O
qmof-564af28,U,7.9373,7.838402434912846,0.09889756508715397,O
qmof-564af28,U,8.0706,7.838001092978983,0.2325989070210177,O
qmof-564af28,U,7.8157,7.838001629218727,-0.02230162921872747,O
qmof-564af28,U,8.0804,7.838785310090504,0.24161468990949508,O
qmof-564af28,U,7.9595,7.833424688938463,0.12607531106153758,O
qmof-564af28,U,7.4964,7.826942891025375,-0.3305428910253747,O
qmof-564af28,U,7.3685,7.8322003195415615,-0.46370031954156143,O
qmof-564af28,U,7.3677,7.822148304438764,-0.45444830443876416,O
qmof-564af28,U,7.7465,7.822288564646966,-0.07578856464696582,O
qmof-564af28,U,7.7524,7.825426438542575,-0.07302643854257518,O
qmof-564af28,U,7.3549,7.82574962353366,-0.47084962353366056,O
qmof-564af28,U,7.3875,7.822340311782323,-0.43484031178232296,O
qmof-564af28,U,7.7014,7.862111604921516,-0.16071160492151648,O
qmof-67845a0,U,3.2465,3.286817619793844,-0.04031761979384374,Zr
qmof-67845a0,U,3.2324,3.2869220189691237,-0.054522018969123565,Zr
qmof-67845a0,U,3.2335,3.2870270549291014,-0.05352705492910159,Zr
qmof-67845a0,U,3.2442,3.2870704568334315,-0.04287045683343127,Zr
qmof-67845a0,U,3.2394,3.2870546377609653,-0.04765463776096546,Zr
qmof-67845a0,U,3.2418,3.1867885638269975,0.055011436173002526,Zr
qmof-67845a0,U,8.1612,8.074223771058643,0.08697622894135648,O
qmof-67845a0,U,8.1911,8.074236238632706,0.11686376136729493,O
qmof-67845a0,U,8.1512,8.073862747650578,0.07733725234942135,O
qmof-67845a0,U,8.161,8.074116221474863,0.08688377852513618,O
qmof-67845a0,U,8.0774,8.074126845724804,0.003273154275197143,O
