,qmof_id,pld,density,volume,ddec_charge_i,atom_i,U
66993,qmof-1db67f1,15.55187,0.6753709096645849,5526.081872188036,2.113466,Hf,2.6569
67031,qmof-1db67f1,15.55187,0.6753709096645849,5526.081872188036,2.113491,Hf,2.5981
67069,qmof-1db67f1,15.55187,0.6753709096645849,5526.081872188036,2.113014,Hf,2.5985
67107,qmof-1db67f1,15.55187,0.6753709096645849,5526.081872188036,2.114171,Hf,2.8312
67145,qmof-1db67f1,15.55187,0.6753709096645849,5526.081872188036,-0.599565,Hf,2.8387
67183,qmof-1db67f1,15.55187,0.6753709096645849,5526.081872188036,-0.544981,O,8.1261
67221,qmof-1db67f1,15.55187,0.6753709096645849,5526.081872188036,-0.562224,O,7.9126
67259,qmof-1db67f1,15.55187,0.6753709096645849,5526.081872188036,-0.551317,O,8.1148
67297,qmof-1db67f1,15.55187,0.6753709096645849,5526.081872188036,-0.593771,O,7.8932
67335,qmof-1db67f1,15.55187,0.6753709096645849,5526.081872188036,-0.550689,O,8.1792
67373,qmof-1db67f1,15.55187,0.6753709096645849,5526.081872188036,-0.568432,O,7.9197
67411,qmof-1db67f1,15.55187,0.6753709096645849,5526.081872188036,-0.553554,O,8.1795
67449,qmof-1db67f1,15.55187,0.6753709096645849,5526.081872188036,-0.938789,O,7.9
67639,qmof-1db67f1,15.55187,0.6753709096645849,5526.081872188036,-0.966851,O,7.7958
67677,qmof-1db67f1,15.55187,0.6753709096645849,5526.081872188036,-0.600577,O,7.371
67715,qmof-1db67f1,15.55187,0.6753709096645849,5526.081872188036,-0.541141,O,8.1092
67753,qmof-1db67f1,15.55187,0.6753709096645849,5526.081872188036,-0.597272,O,7.9239
67791,qmof-1db67f1,15.55187,0.6753709096645849,5526.081872188036,-0.544092,O,8.1056
67829,qmof-1db67f1,15.55187,0.6753709096645849,5526.081872188036,-0.570114,O,7.9222
67867,qmof-1db67f1,15.55187,0.6753709096645849,5526.081872188036,-0.554022,O,8.1894
67905,qmof-1db67f1,15.55187,0.6753709096645849,5526.081872188036,-0.567523,O,7.9081
67943,qmof-1db67f1,15.55187,0.6753709096645849,5526.081872188036,-0.554292,O,8.193
67981,qmof-1db67f1,15.55187,0.6753709096645849,5526.081872188036,-0.744954,O,7.8975
68095,qmof-1db67f1,15.55187,0.6753709096645849,5526.081872188036,-0.745339,O,7.1388
68171,qmof-1db67f1,15.55187,0.6753709096645849,5526.081872188036,-1.076351,O,7.4002
68209,qmof-1db67f1,15.55187,0.6753709096645849,5526.081872188036,-1.07685,O,7.7665
68247,qmof-1db67f1,15.55187,0.6753709096645849,5526.081872188036,-0.975552,O,7.7635
68285,qmof-1db67f1,15.55187,0.6753709096645849,5526.081872188036,-0.961841,O,7.393
68323,qmof-1db67f1,15.55187,0.6753709096645849,5526.081872188036,-1.069155,O,7.4023
68361,qmof-1db67f1,15.55187,0.6753709096645849,5526.081872188036,0.433812,O,7.8131
74499,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,2.357022,Zr,3.2486
74537,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,2.363433,Zr,3.213
74575,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,2.372443,Zr,3.2222
74613,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,2.367716,Zr,3.2484
74651,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,2.367917,Zr,3.2345
74689,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,-0.615603,Zr,3.237
74727,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,-0.632499,O,8.1448
74765,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,-0.626987,O,8.1698
74803,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,-0.617658,O,8.1602
74841,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,-0.633292,O,8.1479
74879,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,-0.616538,O,8.129
74917,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,-0.608256,O,8.1534
74955,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,-0.627465,O,8.0839
74993,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,-0.630119,O,8.166
75031,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,-0.625583,O,8.1519
75069,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,-0.620648,O,8.1691
75107,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,-0.619325,O,8.1534
75145,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,-0.628745,O,8.1606
75183,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,-0.622727,O,8.1351
75221,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,-0.622267,O,8.1385
75259,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,-0.629041,O,8.149
75297,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,-0.605964,O,8.0792
75335,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,-0.633889,O,8.0926
75373,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,-0.632007,O,8.125
75411,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,-0.622003,O,8.1786
75449,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,-0.62516,O,8.1306
75487,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,-0.625621,O,8.1446
75525,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,-0.624232,O,8.1411
75563,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,-0.630046,O,8.1439
75601,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,-1.064256,O,8.1267
75639,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,-1.070451,O,7.7287
75677,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,-1.069893,O,7.7854
75715,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,-1.067488,O,7.7368
75753,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,-1.144525,O,7.728
75791,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,-1.14528,O,8.3253
75829,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,-1.146208,O,8.2835
75867,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,-1.145823,O,8.3127
75905,qmof-1eadbf5,3.55999,1.2993152767260476,2294.285754055362,0.424918,O,8.3076
87859,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,2.14123,Hf,2.8317
87897,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,2.140837,Hf,2.83
87935,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,2.141107,Hf,2.8291
87973,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,2.140999,Hf,2.8312
88011,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,2.140175,Hf,2.8302
88049,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,-0.560329,Hf,2.8302
88087,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,-0.565224,O,8.0813
88125,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,-0.56671,O,7.9857
88163,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,-0.558673,O,7.9834
88201,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,-0.589418,O,8.0651
88239,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,-0.595956,O,7.9572
88277,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,-0.596487,O,7.9052
88315,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,-0.5859,O,7.8991
88353,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,-1.06001,O,7.9801
88391,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,-1.059536,O,7.5967
88429,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,-0.99061,O,7.5926
88467,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,-0.994649,O,7.2967
88505,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,-0.561798,O,7.2753
88543,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,-0.568692,O,8.0569
88581,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,-0.56631,O,7.9998
88619,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,-0.561117,O,7.977
88657,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,-0.569607,O,8.0518
88695,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,-0.562113,O,7.9936
88733,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,-0.559157,O,8.0377
88771,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,-0.569225,O,8.0906
88809,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,-0.585717,O,7.9983
88847,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,-0.595874,O,7.9848
88885,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,-0.595216,O,7.9093
88923,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,-0.591408,O,7.9031
88961,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,-0.596919,O,7.9427
88999,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,-0.589162,O,7.9159
89037,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,-0.589834,O,7.9641
89075,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,-0.595893,O,7.9599
89113,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,-1.059092,O,7.9123
89151,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,-1.059668,O,7.5936
89189,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,-0.99516,O,7.5937
89227,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,-0.993688,O,7.2726
89265,qmof-2039712,5.13533,0.7227859604939172,7675.280020100838,0.417489,O,7.2761
97042,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,2.374255,Zr,3.248
97080,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,2.373417,Zr,3.2485
97118,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,2.372884,Zr,3.2461
97156,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,2.371558,Zr,3.2459
97194,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,2.372229,Zr,3.2431
97232,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,-0.617709,Zr,3.2439
97270,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,-0.617313,O,8.1674
97308,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,-0.61748,O,8.1674
97346,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,-0.617514,O,8.1685
97384,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,-0.626433,O,8.169
97422,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,-0.617837,O,8.1324
97460,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,-0.627077,O,8.1785
97498,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,-0.618122,O,8.1323
97536,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,-0.616711,O,8.1784
97574,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,-0.617091,O,8.1687
97612,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,-0.617107,O,8.1674
97650,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,-0.616313,O,8.1673
97688,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,-0.619774,O,8.1689
97726,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,-0.619209,O,8.1596
97764,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,-0.619858,O,8.1596
97802,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,-0.620015,O,8.1632
97840,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,-0.623672,O,8.1633
97878,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,-0.620174,O,8.1263
97916,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,-0.62456,O,8.1674
97954,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,-0.619409,O,8.1262
97992,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,-0.619278,O,8.1675
98030,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,-0.618603,O,8.1578
98068,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,-0.618037,O,8.1577
98106,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,-0.618923,O,8.1578
98144,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,-1.069192,O,8.1581
98182,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,-1.069727,O,7.727
98219,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,-1.067667,O,7.7267
98257,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,-1.068003,O,7.7217
98295,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,-1.148696,O,7.7213
98333,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,-1.147771,O,8.2785
98371,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,-1.147931,O,8.2785
98409,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,-1.147922,O,8.2731
98447,qmof-25b107a,5.59897,0.7928435377712783,4981.790153387831,0.423318,O,8.2729
121063,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,2.38014,Zr,3.2504
121139,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,2.379976,Zr,3.2501
121215,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,2.379539,Zr,3.2476
121291,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,2.378876,Zr,3.2483
121367,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,2.378315,Zr,3.252
121443,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,2.378206,Zr,3.2507
121519,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,2.381024,Zr,3.2529
121595,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,2.379099,Zr,3.2516
121671,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,2.376133,Zr,3.2521
121747,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,2.372569,Zr,3.2544
121823,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,2.37349,Zr,3.2547
121899,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.615767,Zr,3.2554
121975,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.6172,O,8.1197
122051,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.616381,O,8.1153
122127,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.614825,O,8.1135
122203,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.615861,O,8.1183
122279,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.60768,O,8.1056
122355,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.613986,O,7.9852
122431,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.605562,O,8.1111
122507,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.617329,O,7.9903
122583,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.618596,O,8.1185
122659,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.618033,O,8.1198
122735,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.617999,O,8.1185
122811,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.611689,O,8.1199
122887,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.61251,O,7.9835
122963,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.610362,O,7.9843
123039,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.610631,O,7.9837
123115,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.614039,O,7.9838
123191,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.621651,O,7.9854
123267,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.61444,O,8.116
123343,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.621503,O,7.9855
123419,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.610846,O,8.1149
123495,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.610522,O,8.1033
123571,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.615362,O,8.1045
123647,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.61598,O,7.982
123723,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-1.070902,O,7.9803
123799,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-1.068604,O,7.7148
123875,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-1.067952,O,7.7114
123951,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-1.06979,O,7.7087
124027,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-1.147539,O,7.7128
124103,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-1.149212,O,8.2651
124179,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-1.146411,O,8.2696
124255,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-1.149306,O,8.2634
124331,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.618521,O,8.2681
124407,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.618198,O,8.1237
124483,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.616313,O,8.1116
124559,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.619172,O,8.1117
124635,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.61926,O,8.1234
124711,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.609755,O,8.1261
124787,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.621828,O,8.1095
124863,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.614623,O,8.1175
124939,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.61209,O,7.9879
125015,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.620569,O,8.1031
125091,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.611373,O,8.1224
125167,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.619986,O,8.1101
125243,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.607896,O,8.1288
125319,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.621014,O,8.0926
125395,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.611053,O,8.1213
125471,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.616315,O,8.1066
125547,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.608756,O,8.11
125623,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.619943,O,8.1045
125699,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.613294,O,8.1169
125775,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.61841,O,7.9825
125851,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.610422,O,8.1173
125927,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.610798,O,8.0992
126003,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.61147,O,8.0998
126079,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-0.611905,O,8.0985
126155,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-1.07005,O,8.0979
126231,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-1.069937,O,7.7082
126307,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-1.068846,O,7.7113
126383,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-1.070703,O,7.7072
126459,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-1.148136,O,7.7127
126535,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-1.148227,O,8.2627
126611,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-1.147521,O,8.2582
126687,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,-1.149165,O,8.2582
126763,qmof-32df618,4.51615,1.176919064859813,6330.56204076603,0.425071,O,8.263
134619,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,2.371661,Zr,3.2465
134657,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,2.37225,Zr,3.2476
134695,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,2.373154,Zr,3.2466
134733,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,2.374297,Zr,3.2471
134771,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,2.375842,Zr,3.2441
134809,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,-0.618163,Zr,3.2445
134847,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,-0.617605,O,8.1855
134885,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,-0.622298,O,8.1563
134923,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,-0.615837,O,8.1915
134961,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,-0.615942,O,8.1638
134999,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,-0.6193,O,8.1828
135037,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,-0.619464,O,8.1691
135075,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,-0.618758,O,8.1584
135113,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,-0.622268,O,8.165
135151,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,-0.617639,O,8.1594
135189,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,-0.623399,O,8.1739
135227,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,-0.617955,O,8.1563
135265,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,-0.623141,O,8.1739
135303,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,-0.615666,O,8.1918
135341,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,-0.618479,O,8.1642
135379,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,-0.617598,O,8.1857
135417,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,-0.618403,O,8.1571
135455,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,-0.619545,O,8.1583
135493,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,-0.616963,O,8.1672
135531,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,-0.619254,O,8.1718
135569,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,-0.623145,O,8.1678
135607,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,-0.617603,O,8.1571
135645,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,-0.621208,O,8.175
135683,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,-0.616532,O,8.1592
135721,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,-1.070736,O,8.1739
135759,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,-1.067472,O,7.7487
135797,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,-1.068551,O,7.7122
135835,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,-1.071203,O,7.7263
135873,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,-1.147362,O,7.7276
135911,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,-1.148544,O,8.2959
135949,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,-1.149742,O,8.2883
135987,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,-1.150197,O,8.2994
136025,qmof-37ec311,4.09796,1.2716239819342083,2275.000816073166,0.420831,O,8.3011
136063,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,0.457764,Ni,10.2619
136111,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,0.457123,Ni,10.2617
136159,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,0.457192,Ni,10.2614
136207,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,0.457867,Ni,10.2615
136255,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,0.457832,Ni,10.2599
136303,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,0.457578,Ni,9.973
136351,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,0.457723,Ni,10.2619
136399,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.647133,Ni,10.262
136447,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.190611,N,5.4665
136495,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.153174,N,5.8089
136543,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.64709,N,5.887
136591,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.1906,N,5.4665
136639,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.15315,N,5.8089
136687,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.647044,N,5.887
136735,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.190535,N,5.4653
136783,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.150503,N,5.8089
136831,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.647216,N,5.887
136879,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.19052,N,5.4654
136927,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.150421,N,5.809
136975,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.646348,N,5.887
137023,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.190772,N,5.4643
137071,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.15313,N,5.8089
137119,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.646326,N,5.8861
137167,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.190947,N,5.4143
137215,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.153048,N,5.7929
137359,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.153795,N,5.809
137407,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.646193,N,5.8869
137455,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.190395,N,5.4643
137503,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.153772,N,5.809
137551,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.488925,N,5.8869
137599,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.52964,O,7.6937
137647,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.488917,O,8.0172
137695,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.529677,O,7.6937
137743,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.489176,O,8.0221
137791,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.529866,O,7.6928
137839,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.489219,O,8.0219
137887,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.529769,O,7.6928
137935,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.488904,O,8.0219
137983,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.529235,O,7.6932
138031,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.488879,O,8.0234
138079,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.529218,O,7.687
