qmof_id,target,actual,predicted,residual,atom_i,atom_j
qmof-10e0b8f,V,-0.0121,0.010965042856787857,-0.023065042856787857,O,O
qmof-10e0b8f,V,0.0919,0.009327341757862616,0.08257265824213739,O,O
qmof-10e0b8f,V,0.0188,0.010591674118649433,0.008208325881350568,O,O
qmof-10e0b8f,V,0.025,0.010509189064668897,0.014490810935331104,O,O
qmof-10e0b8f,V,-0.0663,0.008651383673124458,-0.07495138367312446,O,O
qmof-10e0b8f,V,0.0914,0.007177356781807115,0.08422264321819288,O,O
qmof-10e0b8f,V,-0.0578,0.008667747919466742,-0.06646774791946675,O,O
qmof-10e0b8f,V,0.0225,0.0037739659198567296,0.01872603408014327,O,O
qmof-10e0b8f,V,0.0211,-0.004876486787498774,0.025976486787498775,O,Zr
qmof-10e0b8f,V,0.0223,0.0023620469619202167,0.019937953038079784,O,O
qmof-10e0b8f,V,0.0332,0.0004316673950858149,0.032768332604914185,O,O
qmof-10e0b8f,V,0.0377,0.0002894128437255436,0.037410587156274454,O,O
qmof-10e0b8f,V,0.0113,0.001880544591123641,0.009419455408876358,O,O
qmof-10e0b8f,V,-0.0164,-0.0006118467346062847,-0.015788153265393717,O,O
qmof-10e0b8f,V,-0.0178,-0.001008410646145215,-0.016791589353854785,O,O
qmof-10e0b8f,V,-0.0142,-0.00393095995258097,-0.01026904004741903,O,O
qmof-10e0b8f,V,-0.0103,-0.001322695445717323,-0.008977304554282677,O,O
qmof-10e0b8f,V,0.0169,-0.0035084720725937074,0.020408472072593706,O,O
qmof-10e0b8f,V,-0.0145,-0.005584807306943329,-0.008915192693056672,O,O
qmof-10e0b8f,V,-0.0474,-0.006018835498761713,-0.041381164501238285,O,O
qmof-10e0b8f,V,-0.0106,-0.014290838487181878,0.0036908384871818783,O,Zr
qmof-10e0b8f,V,0.0213,-0.00684987716089204,0.02814987716089204,O,O
qmof-10e0b8f,V,0.0118,-0.006356166786014403,0.0181561667860144,O,O
qmof-10e0b8f,V,0.0234,-0.00754960983171768,0.03094960983171768,O,O
qmof-10e0b8f,V,-0.0491,-0.006932309056999902,-0.042167690943000095,O,O
qmof-10e0b8f,V,0.014,-0.007245319574931228,0.021245319574931226,O,O
qmof-10e0b8f,V,-0.0492,-0.0089358705272361,-0.0402641294727639,O,O
qmof-10e0b8f,V,0.0151,-0.013104884846717332,0.028204884846717335,O,O
qmof-10e0b8f,V,0.029,0.040057673424543985,-0.011057673424543984,O,O
qmof-10e0b8f,V,0.0146,0.028116289700386484,-0.013516289700386484,O,O
qmof-10e0b8f,V,0.0214,0.02657440373234598,-0.00517440373234598,O,O
qmof-10e0b8f,V,0.0277,0.026484693452936428,0.0012153065470635709,O,O
qmof-10e0b8f,V,0.0184,0.016429609989394224,0.0019703900106057756,O,Zr
qmof-10e0b8f,V,0.0238,0.020164389526728513,0.003635610473271489,O,O
qmof-10e0b8f,V,-0.0295,0.02092538215137784,-0.05042538215137784,O,O
qmof-10e0b8f,V,0.045,0.018173227483260224,0.026826772516739775,O,O
qmof-10e0b8f,V,0.1322,0.017530204504649836,0.11466979549535017,O,O
qmof-10e0b8f,V,0.1273,0.01676275101918706,0.11053724898081294,O,O
qmof-10e0b8f,V,-0.0371,0.01842663039283224,-0.05552663039283224,O,O
qmof-10e0b8f,V,-0.0518,0.014833104633574394,-0.06663310463357439,O,O
qmof-10e0b8f,V,0.1188,0.014719177631925276,0.10408082236807473,O,O
qmof-10e0b8f,V,0.1158,0.014371575613773661,0.10142842438622635,O,O
qmof-10e0b8f,V,-0.0148,0.012226641238987,-0.027026641238987,O,O
qmof-10e0b8f,V,0.0407,0.011678717805638061,0.02902128219436194,O,O
qmof-10e0b8f,V,-0.0287,0.0028035056046272766,-0.03150350560462728,O,Zr
qmof-10e0b8f,V,-0.0105,0.01067997792704889,-0.02117997792704889,O,O
qmof-10e0b8f,V,0.02,0.01050852256574046,0.00949147743425954,O,O
qmof-10e0b8f,V,0.0271,0.010323867941406648,0.01677613205859335,O,O
qmof-10e0b8f,V,-0.0627,0.008548829340893245,-0.07124882934089324,O,O
qmof-10e0b8f,V,0.0936,0.005531437464841228,0.08806856253515877,O,O
qmof-10e0b8f,V,0.015,0.008214273111116568,0.006785726888883431,O,O
qmof-10e0b8f,V,-0.0463,0.007120039962474359,-0.05342003996247436,O,O
qmof-10e0b8f,V,0.0118,0.00685352953495353,0.00494647046504647,O,O
qmof-10e0b8f,V,0.0205,0.0036243913454139937,0.016875608654586007,O,O
qmof-10e0b8f,V,0.024,-0.004693828005558648,0.02869382800555865,O,Zr
qmof-10e0b8f,V,0.0102,-0.005733289013131929,0.01593328901313193,O,Zr
qmof-10e0b8f,V,0.034,0.001863374085036798,0.032136625914963204,O,O
qmof-10e0b8f,V,0.035,0.0005865009062505575,0.034413499093749446,O,O
qmof-10e0b8f,V,0.0377,0.0002952909882441221,0.037404709011755875,O,O
qmof-10e0b8f,V,-0.0193,-0.0001636346597705049,-0.019136365340229496,O,O
qmof-10e0b8f,V,0.0112,-0.00041013413964888223,0.011610134139648882,O,O
qmof-10e0b8f,V,-0.0139,-0.0005077732144533956,-0.013392226785546604,O,O
qmof-10e0b8f,V,-0.0107,-0.0016776603384229122,-0.009022339661577087,O,O
qmof-10e0b8f,V,-0.0469,-0.004694816469783619,-0.04220518353021638,O,O
qmof-10e0b8f,V,0.0127,-0.005908870715829254,0.018608870715829253,O,O
qmof-10e0b8f,V,-0.012,-0.005929284339709698,-0.0060707156602903024,O,O
qmof-10e0b8f,V,0.0232,-0.006605340599837209,0.029805340599837207,O,O
qmof-10e0b8f,V,-0.0442,-0.007201487243060384,-0.03699851275693962,O,O
qmof-10e0b8f,V,0.0122,-0.007442240837054706,0.01964224083705471,O,O
qmof-10e0b8f,V,-0.054,-0.00860507361970489,-0.04539492638029511,O,O
qmof-10e0b8f,V,-0.0459,-0.009519481173119182,-0.03638051882688082,O,O
qmof-10e0b8f,V,0.0104,-0.012709476494468089,0.02310947649446809,O,O
qmof-10e0b8f,V,0.0337,0.0401008547330622,-0.006400854733062199,O,O
qmof-10e0b8f,V,0.0153,0.028951290092572943,-0.013651290092572944,O,O
qmof-10e0b8f,V,0.0254,0.0269694072161486,-0.0015694072161486008,O,O
qmof-10e0b8f,V,0.0166,0.026561359165789118,-0.009961359165789118,O,O
qmof-10e0b8f,V,0.0181,0.0247223891104563,-0.0066223891104563,O,Zr
qmof-10e0b8f,V,0.0183,0.0202164564899512,-0.001916456489951198,O,O
qmof-10e0b8f,V,-0.0309,0.02101598433090763,-0.05191598433090763,O,O
qmof-10e0b8f,V,0.0442,0.018300046763187375,0.02589995323681263,O,O
qmof-10e0b8f,V,0.1323,0.01754483178708604,0.11475516821291395,O,O
qmof-10e0b8f,V,-0.0386,0.018342170999363618,-0.05694217099936362,O,O
qmof-10e0b8f,V,0.1258,0.01593040798335551,0.10986959201664448,O,O
qmof-10e0b8f,V,0.1182,0.015244227774421554,0.10295577222557845,O,O
qmof-10e0b8f,V,0.1179,0.015110825651922496,0.10278917434807751,O,O
qmof-10e0b8f,V,-0.0518,0.014814475528079005,-0.066614475528079,O,O
qmof-10e0b8f,V,-0.012,0.01182152616109352,-0.02382152616109352,O,O
qmof-10e0b8f,V,0.0348,0.011717435008629824,0.023082564991370173,O,O
qmof-10e0b8f,V,-0.0333,0.0029183369693394703,-0.036218336969339474,O,Zr
qmof-10e0b8f,V,-0.0123,0.011130654390404462,-0.02343065439040446,O,O
qmof-10e0b8f,V,0.098,0.009102366505757353,0.08889763349424265,O,O
qmof-10e0b8f,V,0.0266,0.008578931558964942,0.018021068441035057,O,O
qmof-10e0b8f,V,0.0179,0.010349699407293134,0.007550300592706866,O,O
qmof-10e0b8f,V,-0.0683,0.008243540196156973,-0.07654354019615697,O,O
qmof-10e0b8f,V,-0.0573,0.007434728642630145,-0.06473472864263013,O,O
qmof-10e0b8f,V,0.0153,0.006677713022806286,0.008622286977193713,O,O
qmof-10e0b8f,V,0.0283,0.003825766236926903,0.024474233763073096,O,O
qmof-10e0b8f,V,0.0218,-0.004733582050991503,0.026533582050991503,O,Zr
qmof-10e0b8f,V,0.0181,0.0023341363622313427,0.01576586363776866,O,O
qmof-10e0b8f,V,0.0332,0.0004189164341089971,0.032781083565891,O,O
qmof-10e0b8f,V,0.0371,0.0002704978757918919,0.03682950212420811,O,O
qmof-10e0b8f,V,-0.0165,-0.0005932541790443155,-0.015906745820955685,O,O
qmof-10e0b8f,V,-0.0133,-0.001445689742499437,-0.011854310257500562,O,O
qmof-10e0b8f,V,-0.0152,-0.0017355969922406497,-0.01346440300775935,O,O
qmof-10e0b8f,V,-0.0133,-0.005757421657268405,-0.007542578342731594,O,O
qmof-10e0b8f,V,-0.0479,-0.005963283157014526,-0.04193671684298547,O,O
qmof-10e0b8f,V,-0.0102,-0.014245388037066181,0.0040453880370661804,O,Zr
qmof-10e0b8f,V,0.0215,-0.009078118969232246,0.030578118969232244,O,O
qmof-10e0b8f,V,-0.0421,-0.006923135075622658,-0.03517686492437734,O,O
qmof-10e0b8f,V,0.0127,-0.007014956863519883,0.019714956863519883,O,O
qmof-10e0b8f,V,-0.054,-0.008589656198696435,-0.045410343801303564,O,O
qmof-10e0b8f,V,-0.0486,-0.009164443287818291,-0.039435556712181706,O,O
qmof-10e0b8f,V,0.0102,-0.012784729506151518,0.02298472950615152,O,O
qmof-10e0b8f,V,0.0264,0.040148437942218285,-0.013748437942218285,O,O
qmof-10e0b8f,V,0.0587,0.02852040216552926,0.03017959783447074,O,O
qmof-10e0b8f,V,0.0249,0.026582335155540204,-0.0016823351555402058,O,O
qmof-10e0b8f,V,0.0303,0.026502226632255613,0.003797773367744388,O,O
qmof-10e0b8f,V,0.0237,0.016779806114422632,0.0069201938855773665,O,Zr
qmof-10e0b8f,V,0.0183,0.020218385514842507,-0.001918385514842507,O,O
qmof-10e0b8f,V,-0.0282,0.020813781282705453,-0.04901378128270545,O,O
qmof-10e0b8f,V,0.1246,0.01781039162340501,0.10678960837659499,O,O
qmof-10e0b8f,V,0.0474,0.01829200352055397,0.02910799647944603,O,O
qmof-10e0b8f,V,0.1273,0.016798331262230903,0.1105016687377691,O,O
qmof-10e0b8f,V,-0.036,0.018711638359305255,-0.05471163835930525,O,O
qmof-10e0b8f,V,-0.0362,0.014800583412325645,-0.05100058341232565,O,O
qmof-10e0b8f,V,0.1142,0.014287085931576606,0.0999129140684234,O,O
qmof-10e0b8f,V,0.1164,0.011947667714122555,0.10445233228587744,O,O
qmof-10e0b8f,V,0.0453,0.01162141463088786,0.03367858536911214,O,O
qmof-10e0b8f,V,-0.0302,0.011221177429199938,-0.04142117742919994,O,Zr
qmof-10e0b8f,V,0.0972,0.010435578960050956,0.08676442103994904,O,O
qmof-10e0b8f,V,-0.0149,0.010562650019919392,-0.025462650019919392,O,O
qmof-10e0b8f,V,0.0203,0.010768916903343882,0.009531083096656116,O,O
qmof-10e0b8f,V,0.0275,0.010561148458171847,0.016938851541828153,O,O
qmof-10e0b8f,V,-0.0645,0.009988505378716268,-0.07448850537871626,O,O
qmof-10e0b8f,V,0.0914,0.007254239635307039,0.08414576036469296,O,O
qmof-10e0b8f,V,-0.056,0.007154158067581712,-0.0631541580675817,O,O
qmof-10e0b8f,V,0.0214,0.003943569985754819,0.01745643001424518,O,O
qmof-10e0b8f,V,0.0213,-0.004997998345809218,0.026297998345809218,O,Zr
qmof-10e0b8f,V,0.0104,-0.005766799279687693,0.016166799279687692,O,Zr
qmof-10e0b8f,V,0.0207,0.0017700074804019236,0.018929992519598076,O,O
qmof-10e0b8f,V,0.035,0.00054048520029365,0.03445951479970635,O,O
qmof-10e0b8f,V,0.0368,0.00024093702106831039,0.03655906297893169,O,O
qmof-10e0b8f,V,0.0118,-0.000132119853815664,0.011932119853815664,O,O
qmof-10e0b8f,V,-0.012,-0.0007753125055222562,-0.011224687494477744,O,O
qmof-10e0b8f,V,-0.0151,-0.0017500851235212125,-0.013349914876478788,O,O
qmof-10e0b8f,V,-0.0113,-0.0022509783208957065,-0.009049021679104293,O,O
qmof-10e0b8f,V,0.0252,-0.0018627921116538132,0.027062792111653813,O,O
qmof-10e0b8f,V,-0.0102,-0.001220238026052367,-0.008979761973947634,O,O
qmof-10e0b8f,V,0.0275,-0.005895475392391852,0.03339547539239185,O,O
qmof-10e0b8f,V,-0.0135,-0.005561553834045732,-0.007938446165954268,O,O
qmof-10e0b8f,V,-0.046,-0.0058418841397696875,-0.04015811586023031,O,O
qmof-10e0b8f,V,0.0104,-0.0060324266129267445,0.016432426612926744,O,O
qmof-10e0b8f,V,0.0234,-0.0076125236526074225,0.031012523652607423,O,O
qmof-10e0b8f,V,-0.0346,-0.007550935737886469,-0.02704906426211353,O,O
qmof-10e0b8f,V,0.0131,-0.0076757425268906415,0.020775742526890642,O,O
qmof-10e0b8f,V,-0.0456,-0.008837892558978322,-0.03676210744102168,O,O
qmof-10e0b8f,V,0.0151,-0.013115706782802841,0.028215706782802843,O,O
qmof-10e0b8f,V,0.0335,0.040058068530501846,-0.006558068530501844,O,O
qmof-10e0b8f,V,0.0116,0.027760913089249335,-0.016160913089249336,O,O
qmof-10e0b8f,V,0.0379,0.02667204938705601,0.011227950612943995,O,O
qmof-10e0b8f,V,0.0219,0.026554027075918307,-0.004654027075918308,O,O
qmof-10e0b8f,V,0.0158,0.01663877139188797,-0.0008387713918879686,O,Zr
qmof-10e0b8f,V,0.0238,0.02016404180550347,0.0036359581944965316,O,O
qmof-10e0b8f,V,-0.031,0.021256594794543122,-0.05225659479454312,O,O
qmof-10e0b8f,V,0.117,0.017528956493633542,0.09947104350636646,O,O
qmof-10e0b8f,V,0.0445,0.018118941193305746,0.026381058806694252,O,O
qmof-10e0b8f,V,-0.0419,0.018420092933324916,-0.060320092933324916,O,O
qmof-10e0b8f,V,0.1235,0.015672886636583415,0.10782711336341658,O,O
qmof-10e0b8f,V,0.1197,0.015334251566647604,0.10436574843335239,O,O
qmof-10e0b8f,V,0.1181,0.01507446911030335,0.10302553088969665,O,O
qmof-10e0b8f,V,-0.0362,0.014816935771704683,-0.051016935771704686,O,O
qmof-10e0b8f,V,-0.0127,0.011825611660954062,-0.02452561166095406,O,O
qmof-10e0b8f,V,0.0385,0.011711186489444553,0.026788813510555447,O,O
qmof-10e0b8f,V,-0.0134,0.011197716613812803,-0.024597716613812805,O,O
qmof-10e0b8f,V,-0.0327,0.0029813814325444082,-0.03568138143254441,O,Zr
qmof-10e0b8f,V,0.0174,0.010404820651964124,0.006995179348035875,O,O
qmof-10e0b8f,V,0.0267,0.008578010907931762,0.01812198909206824,O,O
qmof-10e0b8f,V,0.0932,0.008287598520706319,0.08491240147929369,O,O
qmof-10e0b8f,V,0.0894,0.008250260057089405,0.08114973994291058,O,O
qmof-10e0b8f,V,-0.0666,0.008485072315878812,-0.07508507231587883,O,O
qmof-10e0b8f,V,-0.0573,0.007537179459164725,-0.06483717945916473,O,O
qmof-10e0b8f,V,0.0237,0.0033669434307851062,0.020333056569214893,O,O
qmof-10e0b8f,V,0.0208,0.003323981770150544,0.017476018229849455,O,Zr
qmof-10e0b8f,V,0.0203,0.0024812765005059537,0.017818723499494045,O,O
qmof-10e0b8f,V,0.0331,0.0003902078274786863,0.03270979217252131,O,O
qmof-10e0b8f,V,0.0376,0.00031073153789872715,0.037289268462101274,O,O
qmof-10e0b8f,V,-0.0193,-0.00020341996097718307,-0.019096580039022818,O,O
qmof-10e0b8f,V,-0.0152,-0.003049540803091222,-0.012150459196908778,O,O
qmof-10e0b8f,V,-0.0153,-0.001503112553037464,-0.013796887446962535,O,O
qmof-10e0b8f,V,0.017,-0.00461693358188088,0.02161693358188088,O,O
qmof-10e0b8f,V,-0.0148,-0.0056188820011525,-0.0091811179988475,O,O
qmof-10e0b8f,V,-0.0113,-0.014246922858515046,0.0029469228585150466,O,Zr
qmof-10e0b8f,V,-0.0538,-0.006117699793526873,-0.04768230020647313,O,O
qmof-10e0b8f,V,0.0213,-0.006867693888126275,0.028167693888126275,O,O
qmof-10e0b8f,V,0.0132,-0.006470061058354806,0.019670061058354806,O,O
qmof-10e0b8f,V,-0.0449,-0.006994261784060984,-0.03790573821593902,O,O
qmof-10e0b8f,V,0.0234,-0.007686210269388802,0.031086210269388802,O,O
qmof-10e0b8f,V,0.013,-0.007178218749819054,0.020178218749819052,O,O
qmof-10e0b8f,V,-0.0488,-0.009331025197435769,-0.039468974802564234,O,O
qmof-10e0b8f,V,0.015,-0.013084699766736374,0.028084699766736373,O,O
qmof-10e0b8f,V,0.0359,0.04008451108993502,-0.00418451108993502,O,O
qmof-10e0b8f,V,0.0138,0.02765223400685793,-0.013852234006857929,O,O
qmof-10e0b8f,V,0.0229,0.026859114636606632,-0.003959114636606632,O,O
qmof-10e0b8f,V,0.021,0.02656379743873568,-0.0055637974387356785,O,O
qmof-10e0b8f,V,0.0171,0.016556457876041736,0.0005435421239582648,O,Zr
qmof-10e0b8f,V,-0.0307,0.020927078911598382,-0.05162707891159839,O,O
qmof-10e0b8f,V,0.0533,0.018194074467659464,0.035105925532340536,O,O
qmof-10e0b8f,V,-0.0393,0.0183286815644391,-0.0576286815644391,O,O
qmof-10e0b8f,V,0.1258,0.015943755037860968,0.10985624496213903,O,O
qmof-10e0b8f,V,0.1208,0.015247528693772189,0.10555247130622782,O,O
qmof-10e0b8f,V,0.1206,0.014895216071365763,0.10570478392863424,O,O
qmof-10e0b8f,V,-0.0649,0.014808662156539747,-0.07970866215653974,O,O
qmof-10e0b8f,V,0.1162,0.014143831064508165,0.10205616893549183,O,O
qmof-10e0b8f,V,-0.0124,0.011763772728445927,-0.02416377272844593,O,O
qmof-10e0b8f,V,0.0307,0.01164533829278002,0.01905466170721998,O,O
qmof-10e0b8f,V,-0.0317,0.002903265793354405,-0.034603265793354404,O,Zr
qmof-10e0b8f,V,-0.0117,0.010959305793302919,-0.02265930579330292,O,O
qmof-10e0b8f,V,0.0956,0.008929035670649857,0.08667096432935015,O,O
qmof-10e0b8f,V,0.0187,0.01051920543110152,0.008180794568898482,O,O
qmof-10e0b8f,V,0.0264,0.008452528738677446,0.017947471261322553,O,O
qmof-10e0b8f,V,-0.0636,0.008412026059611083,-0.07201202605961109,O,O
qmof-10e0b8f,V,0.0933,0.007778062860392426,0.08552193713960757,O,O
qmof-10e0b8f,V,-0.0562,0.007499769276802751,-0.06369976927680275,O,O
qmof-10e0b8f,V,0.023,-0.004778084437977587,0.027778084437977586,O,Zr
qmof-10e0b8f,V,0.0208,0.0033230714450920504,0.01747692855490795,O,O
qmof-10e0b8f,V,0.0191,0.0034179503778830264,0.015682049622116973,O,O
qmof-10e0b8f,V,-0.0139,-0.0005130552654433254,-0.013386944734556674,O,O
qmof-10e0b8f,V,-0.0159,-0.0007097604302659169,-0.015190239569734084,O,O
qmof-10e0b8f,V,0.0141,-0.00022838901492090724,0.014328389014920907,O,O
qmof-10e0b8f,V,-0.0121,-0.0014064529838651307,-0.010693547016134869,O,O
qmof-10e0b8f,V,-0.0146,-0.0015985359735434107,-0.01300146402645659,O,O
qmof-10e0b8f,V,-0.0484,-0.005961582552906727,-0.04243841744709327,O,O
qmof-10e0b8f,V,-0.0102,-0.01429012879158538,0.004090128791585379,O,Zr
qmof-10e0b8f,V,0.0212,-0.006871396086130813,0.028071396086130813,O,O
qmof-10e0b8f,V,0.0209,-0.006921044380513872,0.02782104438051387,O,O
qmof-10e0b8f,V,-0.0426,-0.0071601493717755454,-0.035439850628224454,O,O
qmof-10e0b8f,V,0.0105,-0.0072573925631556485,0.01775739256315565,O,O
qmof-10e0b8f,V,-0.0456,-0.008826474529364178,-0.03677352547063582,O,O
qmof-10e0b8f,V,-0.0454,-0.00982474336211979,-0.035575256637880213,O,O
qmof-10e0b8f,V,0.0428,0.040039821982853795,0.002760178017146203,O,O
qmof-10e0b8f,V,0.0182,0.027846541230033252,-0.009646541230033251,O,O
qmof-10e0b8f,V,0.0277,0.026779946021415327,0.0009200539785846722,O,O
qmof-10e0b8f,V,0.0235,0.01664284928084605,0.006857150719153951,O,Zr
qmof-10e0b8f,V,-0.0306,0.021007788520355522,-0.051607788520355524,O,O
qmof-10e0b8f,V,0.0651,0.01838726061403271,0.046712739385967296,O,O
qmof-10e0b8f,V,-0.0393,0.018466676131188443,-0.057766676131188445,O,O
qmof-10e0b8f,V,0.1234,0.015727288366768434,0.10767271163323155,O,O
qmof-10e0b8f,V,0.1236,0.01573646012175515,0.10786353987824485,O,O
qmof-10e0b8f,V,-0.0649,0.014809672203907734,-0.07970967220390773,O,O
qmof-10e0b8f,V,0.1196,0.014798507825984977,0.10480149217401502,O,O
qmof-10e0b8f,V,0.1188,0.014714905628303326,0.10408509437169668,O,O
qmof-10e0b8f,V,-0.0146,0.01191065778880597,-0.026510657788805972,O,O
qmof-10e0b8f,V,0.0378,0.011683884746120372,0.026116115253879628,O,O
qmof-10e0b8f,V,-0.0325,0.0028557666706920393,-0.03535576667069204,O,Zr
qmof-10e0b8f,V,-0.0124,0.011010312462865247,-0.02341031246286525,O,O
qmof-10e0b8f,V,0.0982,0.009131587614037491,0.0890684123859625,O,O
qmof-10e0b8f,V,0.0195,0.01052611731764213,0.00897388268235787,O,O
qmof-10e0b8f,V,0.0273,0.010643458927201588,0.016656541072798414,O,O
qmof-10e0b8f,V,0.0962,0.008073607126395634,0.08812639287360435,O,O
qmof-10e0b8f,V,-0.0683,0.00846557046167258,-0.07676557046167258,O,O
qmof-10e0b8f,V,-0.0575,0.00729460943256903,-0.06479460943256904,O,O
qmof-10e0b8f,V,0.021,0.003448844761388521,0.01755115523861148,O,O
qmof-10e0b8f,V,0.0214,-0.004878074323526049,0.026278074323526048,O,Zr
qmof-10e0b8f,V,0.0191,0.0022018394730999383,0.01689816052690006,O,O
qmof-10e0b8f,V,0.0105,-8.2104819683744e-05,0.010582104819683745,O,O
qmof-10e0b8f,V,0.0145,0.0004157161611498955,0.014084283838850105,O,O
qmof-10e0b8f,V,-0.0152,-0.00047942513254373154,-0.014720574867456268,O,O
qmof-10e0b8f,V,-0.0116,-0.001327281944686648,-0.010272718055313351,O,O
qmof-10e0b8f,V,-0.0133,-0.0014313326406259971,-0.011868667359374002,O,O
qmof-10e0b8f,V,-0.0113,-0.002275015123244191,-0.009024984876755808,O,O
qmof-10e0b8f,V,0.0234,-0.006499230125016103,0.029899230125016104,O,O
qmof-10e0b8f,V,0.0231,-0.006586984757107395,0.029686984757107394,O,O
qmof-10e0b8f,V,-0.0456,-0.006133007202058005,-0.039466992797942,O,O
qmof-10e0b8f,V,0.0103,-0.00653920257762855,0.01683920257762855,O,O
qmof-10e0b8f,V,-0.0431,-0.006964249653113791,-0.03613575034688621,O,O
qmof-10e0b8f,V,0.0113,-0.006097005413630091,0.01739700541363009,O,O
qmof-10e0b8f,V,-0.0492,-0.008934264386339472,-0.04026573561366053,O,O
qmof-10e0b8f,V,-0.0488,-0.009334949479832683,-0.03946505052016732,O,O
qmof-10e0b8f,V,0.0427,0.04008434335185705,0.00261565664814295,O,O
qmof-10e0b8f,V,0.0183,0.027820141707897553,-0.009520141707897552,O,O
qmof-10e0b8f,V,0.0278,0.026787498810682174,0.0010125011893178243,O,O
qmof-10e0b8f,V,0.0235,0.01661503962992919,0.00688496037007081,O,Zr
qmof-10e0b8f,V,-0.0306,0.021009024407260053,-0.05160902440726005,O,O
qmof-10e0b8f,V,0.0649,0.01835432474219708,0.04654567525780292,O,O
qmof-10e0b8f,V,-0.0393,0.018464699201391557,-0.05776469920139156,O,O
qmof-10e0b8f,V,0.1233,0.01574806282896636,0.10755193717103365,O,O
qmof-10e0b8f,V,0.1235,0.015672829865771162,0.10782717013422884,O,O
qmof-10e0b8f,V,-0.0649,0.012555474300982479,-0.07745547430098249,O,O
qmof-10e0b8f,V,0.1196,0.014736656358453726,0.10486334364154627,O,O
qmof-10e0b8f,V,0.119,0.014733880272226232,0.10426611972777376,O,O
qmof-10e0b8f,V,-0.013,0.011921359714425928,-0.024921359714425925,O,O
qmof-10e0b8f,V,0.0376,0.011705669026323404,0.025894330973676598,O,O
qmof-10e0b8f,V,-0.0325,0.0028781808698426503,-0.03537818086984265,O,Zr
qmof-10e0b8f,V,-0.0125,0.010987768870703608,-0.02348776887070361,O,O
qmof-10e0b8f,V,0.098,0.009120591119215447,0.08887940888078455,O,O
qmof-10e0b8f,V,0.0196,0.010714617598170946,0.008885382401829053,O,O
qmof-10e0b8f,V,0.0273,0.008611909891631686,0.018688090108368315,O,O
qmof-10e0b8f,V,0.096,0.008046112283812246,0.08795388771618776,O,O
qmof-10e0b8f,V,-0.0684,0.00848296176141472,-0.07688296176141472,O,O
qmof-10e0b8f,V,-0.0577,0.007279582310140913,-0.06497958231014092,O,O
qmof-10e0b8f,V,0.0217,0.0034238517054747467,0.018276148294525254,O,O
qmof-10e0b8f,V,0.0216,-0.004844275079682589,0.02644427507968259,O,Zr
qmof-10e0b8f,V,0.019,0.002218187705643547,0.016781812294356453,O,O
qmof-10e0b8f,V,0.0105,0.0019325687679173364,0.008567431232082664,O,O
qmof-10e0b8f,V,0.0146,0.00038044037132045627,0.014219559628679544,O,O
qmof-10e0b8f,V,-0.0152,-0.0005266540189469981,-0.014673345981053002,O,O
qmof-10e0b8f,V,-0.0117,-0.0012736959497761172,-0.010426304050223883,O,O
qmof-10e0b8f,V,-0.0135,-0.0014783145510800857,-0.012021685448919914,O,O
qmof-10e0b8f,V,-0.0113,-0.0022346827323289215,-0.009065317267671078,O,O
qmof-10e0b8f,V,0.0234,-0.006546193248028687,0.029946193248028687,O,O
qmof-10e0b8f,V,0.0232,-0.006605745091874504,0.029805745091874503,O,O
qmof-10e0b8f,V,-0.0468,-0.006099421410816291,-0.04070057858918371,O,O
qmof-10e0b8f,V,0.0104,-0.006536139415309394,0.016936139415309394,O,O
qmof-10e0b8f,V,-0.0431,-0.006951228014539429,-0.03614877198546057,O,O
qmof-10e0b8f,V,0.0113,-0.007263177907458104,0.018563177907458102,O,O
qmof-10e0b8f,V,-0.0493,-0.008938827133076158,-0.04036117286692384,O,O
qmof-10e0b8f,V,-0.0491,-0.009260422047007347,-0.03983957795299265,O,O
qmof-10e0b8f,V,0.0354,0.03882184778847413,-0.003421847788474132,O,O
qmof-10e0b8f,V,0.0123,0.026373854507314567,-0.014073854507314567,O,O
qmof-10e0b8f,V,0.0225,0.025584616519954424,-0.003084616519954425,O,O
qmof-10e0b8f,V,0.0226,0.025254899481014365,-0.002654899481014366,O,O
qmof-10e0b8f,V,0.0167,0.015237294203718527,0.001462705796281473,O,Zr
qmof-10e0b8f,V,-0.0303,0.019632804754954637,-0.04993280475495464,O,O
qmof-10e0b8f,V,0.053,0.016904509057993934,0.036095490942006064,O,O
qmof-10e0b8f,V,-0.0386,0.017019991486070793,-0.055619991486070795,O,O
qmof-10e0b8f,V,0.126,0.014663620735513437,0.11133637926448656,O,O
qmof-10e0b8f,V,0.1208,0.014030986336585442,0.10676901366341457,O,O
qmof-10e0b8f,V,0.1211,0.013663224823004208,0.10743677517699579,O,O
qmof-10e0b8f,V,-0.0649,0.01352428240476311,-0.07842428240476311,O,O
qmof-10e0b8f,V,0.1164,0.012932771406469978,0.10346722859353003,O,O
qmof-10e0b8f,V,-0.0123,0.010461144575728727,-0.022761144575728726,O,O
qmof-10e0b8f,V,0.0309,0.010414628600807274,0.020485371399192726,O,O
qmof-10e0b8f,V,-0.0293,0.001619285031644005,-0.030919285031644005,O,Zr
qmof-10e0b8f,V,-0.0117,0.010857966747079555,-0.022557966747079557,O,O
qmof-10e0b8f,V,0.0955,0.007615130641652881,0.08788486935834712,O,O
qmof-10e0b8f,V,0.0187,0.009015265065885299,0.009684734934114703,O,O
